date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-16,189.0,195.949997,185.75,190.050003,186.118179,23463976.0,23463976.0,1.05,0.556,190.58333,"June 16, 20",0.00556
2020-06-15,185.949997,186.449997,179.949997,183.75,179.948502,12059162.0,12059162.0,-2.2,-1.183,183.38333,"June 15, 20",-0.01183
2020-06-12,177.0,190.199997,175.449997,188.949997,185.040924,9000374.0,9000374.0,11.95,6.751,184.86666,"June 12, 20",0.06751
2020-06-11,188.0,190.850006,183.550003,184.649994,180.82988,6481949.0,6481949.0,-3.35001,-1.782,186.35,"June 11, 20",-0.01782
2020-06-10,188.0,191.899994,184.550003,190.949997,186.999542,11822883.0,11822883.0,2.95,1.569,189.13333,"June 10, 20",0.01569
2020-06-09,195.949997,198.899994,188.600006,190.050003,186.118179,8055125.0,8055125.0,-5.89999,-3.011,192.51667,"June 09, 20",-0.03011
2020-06-08,202.0,202.0,192.25,194.949997,190.916794,13522686.0,13522686.0,-7.05,-3.49,196.4,"June 08, 20",-0.0349
2020-06-05,195.949997,202.399994,194.050003,197.050003,192.973358,26006706.0,26006706.0,1.10001,0.561,197.83333,"June 05, 20",0.00561
2020-06-04,193.0,195.199997,189.800003,192.0,188.027817,10238125.0,10238125.0,-1.0,-0.518,192.33333,"June 04, 20",-0.00518
2020-06-03,195.0,197.800003,191.550003,192.699997,188.713348,11567639.0,11567639.0,-2.3,-1.179,194.01667,"June 03, 20",-0.01179
2020-06-02,195.0,197.75,190.350006,192.149994,188.174713,14154998.0,14154998.0,-2.85001,-1.462,193.41667,"June 02, 20",-0.01462
2020-06-01,188.0,199.399994,187.149994,193.949997,189.937469,17324552.0,17324552.0,5.95,3.165,193.49999,"June 01, 20",0.03165
2020-05-29,181.0,185.449997,180.050003,184.199997,180.389191,13458180.0,13458180.0,3.2,1.768,183.23333,"May 29, 20",0.01768
2020-05-28,186.199997,188.75,183.199997,184.149994,180.34021,14269347.0,14269347.0,-2.05,-1.101,185.36666,"May 28, 20",-0.01101
2020-05-27,176.050003,189.0,174.149994,184.800003,180.976776,20403214.0,20403214.0,8.75,4.97,182.65,"May 27, 20",0.0497
2020-05-26,168.0,178.25,168.0,176.25,172.603668,30382764.0,30382764.0,8.25,4.911,174.16667,"May 26, 20",0.04911
2020-05-22,168.399994,169.5,163.5,166.149994,162.712616,10227598.0,10227598.0,-2.25,-1.336,166.38333,"May 22, 20",-0.01336
2020-05-21,172.0,174.850006,168.949997,169.899994,166.38504,11064338.0,11064338.0,-2.10001,-1.221,171.23333,"May 21, 20",-0.01221
2020-05-20,169.300003,173.0,168.300003,171.050003,167.511261,10091663.0,10091663.0,1.75,1.034,170.78334,"May 20, 20",0.01034
2020-05-19,167.0,172.949997,165.899994,169.300003,165.797455,11001050.0,11001050.0,2.3,1.377,169.38333,"May 19, 20",0.01377
2020-05-18,175.800003,176.199997,162.100006,163.25,159.87262,8130435.0,8130435.0,-12.55,-7.139,167.18333,"May 18, 20",-0.07139
2020-05-15,176.899994,179.399994,173.25,174.300003,170.694016,11546095.0,11546095.0,-2.59999,-1.47,175.65,"May 15, 20",-0.0147
2020-05-14,179.0,180.399994,174.199997,175.199997,171.575394,5808569.0,5808569.0,-3.8,-2.123,176.6,"May 14, 20",-0.02123
2020-05-13,189.0,189.0,180.600006,182.350006,178.577469,10377119.0,10377119.0,-6.64999,-3.519,183.98334,"May 13, 20",-0.03519
2020-05-12,172.0,179.600006,167.050003,178.199997,174.513321,11889650.0,11889650.0,6.2,3.605,174.95,"May 12, 20",0.03605
2020-05-11,170.0,176.399994,168.75,174.550003,170.938843,9199262.0,9199262.0,4.55,2.676,173.23333,"May 11, 20",0.02676
2020-05-08,175.550003,176.600006,167.5,168.649994,165.160889,9042793.0,9042793.0,-6.90001,-3.931,170.91667,"May 08, 20",-0.03931
2020-05-07,164.199997,174.0,162.5,172.199997,168.637451,11944057.0,11944057.0,8.0,4.872,169.56667,"May 07, 20",0.04872
2020-05-06,165.5,169.300003,163.149994,165.800003,162.369858,8720744.0,8720744.0,0.3,0.181,166.08333,"May 06, 20",0.00181
2020-05-05,167.5,171.649994,162.800003,163.899994,160.509155,12993334.0,12993334.0,-3.60001,-2.149,166.11666,"May 05, 20",-0.02149
2020-05-04,170.949997,170.949997,162.350006,163.550003,160.166412,10645228.0,10645228.0,-7.39999,-4.329,165.61667,"May 04, 20",-0.04329
2020-04-30,168.600006,188.699997,167.5,180.649994,176.912628,16023029.0,16023029.0,12.04999,7.147,178.95,"April 30, 20",0.07147
2020-04-29,160.800003,166.399994,159.0,164.100006,160.705032,11842945.0,11842945.0,3.3,2.052,163.16667,"April 29, 20",0.02052
2020-04-28,159.399994,160.300003,157.0,159.399994,156.102249,8025743.0,8025743.0,0.0,0.0,158.9,"April 28, 20",0.0
2020-04-27,156.0,160.649994,155.0,157.300003,154.045715,9744555.0,9744555.0,1.3,0.833,157.65,"April 27, 20",0.00833
2020-04-24,157.5,159.5,152.600006,153.25,150.079498,8446858.0,8446858.0,-4.25,-2.698,155.11667,"April 24, 20",-0.02698
2020-04-23,162.399994,166.300003,158.699997,159.949997,156.640884,7114844.0,7114844.0,-2.45,-1.509,161.65,"April 23, 20",-0.01509
2020-04-22,158.0,163.0,155.5,161.199997,157.865021,7765194.0,7765194.0,3.2,2.025,159.9,"April 22, 20",0.02025
2020-04-21,164.0,164.399994,156.800003,159.600006,156.298126,10887272.0,10887272.0,-4.39999,-2.683,160.26667,"April 21, 20",-0.02683
2020-04-20,183.0,183.0,166.100006,167.5,164.034683,12628134.0,12628134.0,-15.5,-8.47,172.2,"April 20, 20",-0.0847
2020-04-17,175.0,179.850006,170.350006,177.300003,173.631943,10104652.0,10104652.0,2.3,1.314,175.83334,"April 17, 20",0.01314
2020-04-16,169.300003,174.600006,167.399994,170.649994,167.119507,10428942.0,10428942.0,1.34999,0.797,170.88333,"April 16, 20",0.00797
2020-04-15,170.0,174.949997,165.850006,171.399994,167.853989,17616469.0,17616469.0,1.39999,0.824,170.73333,"April 15, 20",0.00824
2020-04-13,167.5,172.399994,161.149994,167.649994,164.18158,11554107.0,11554107.0,0.14999,0.09,167.06666,"April 13, 20",0.0009
2020-04-09,159.0,170.0,158.0,166.300003,162.859512,15243024.0,15243024.0,7.3,4.591,164.76667,"April 09, 20",0.04591
2020-04-08,155.0,170.75,152.149994,154.600006,151.401581,15245833.0,15245833.0,-0.39999,-0.258,159.16667,"April 08, 20",-0.00258
2020-04-07,148.050003,159.850006,145.449997,158.100006,154.829178,16436897.0,16436897.0,10.05,6.788,154.46667,"April 07, 20",0.06788
2020-04-03,143.25,148.149994,132.5,140.699997,137.789124,18559502.0,18559502.0,-2.55,-1.78,140.45,"April 03, 20",-0.0178
2020-04-01,145.949997,145.949997,139.050003,143.0,140.041565,5967259.0,5967259.0,-2.95,-2.021,142.66667,"April 01, 20",-0.02021
2020-03-31,145.949997,152.399994,144.5,146.25,143.224319,9965166.0,9965166.0,0.3,0.206,147.71666,"March 31, 20",0.00206
2020-03-30,148.449997,148.449997,136.5,142.399994,139.453964,11851147.0,11851147.0,-6.05,-4.075,142.45,"March 30, 20",-0.04075
2020-03-27,152.100006,156.449997,146.199997,151.449997,148.316727,6108830.0,6108830.0,-0.65001,-0.427,151.36666,"March 27, 20",-0.00427
2020-03-26,151.0,157.449997,144.5,149.800003,146.700882,8021051.0,8021051.0,-1.2,-0.795,150.58333,"March 26, 20",-0.00795
2020-03-25,145.0,156.0,142.550003,151.800003,148.6595,4384696.0,4384696.0,6.8,4.69,150.11667,"March 25, 20",0.0469
2020-03-24,149.25,155.0,140.350006,147.100006,144.056732,6486510.0,6486510.0,-2.14999,-1.441,147.48334,"March 24, 20",-0.01441
2020-03-23,158.199997,164.25,136.100006,144.399994,141.412598,7422289.0,7422289.0,-13.8,-8.723,148.25,"March 23, 20",-0.08723
2020-03-20,167.0,179.100006,164.649994,175.75,172.113998,7449395.0,7449395.0,8.75,5.24,173.16667,"March 20, 20",0.0524
2020-03-19,157.800003,168.699997,151.699997,163.300003,159.921585,12583063.0,12583063.0,5.5,3.485,161.23333,"March 19, 20",0.03485
2020-03-18,180.050003,181.149994,156.449997,164.350006,160.949875,18950973.0,18950973.0,-15.7,-8.72,167.31667,"March 18, 20",-0.0872
2020-03-17,188.899994,193.5,175.149994,176.449997,172.79953,14096751.0,14096751.0,-12.45,-6.591,181.7,"March 17, 20",-0.06591
2020-03-16,202.0,207.149994,181.550003,186.0,182.151962,15167010.0,15167010.0,-16.0,-7.921,191.56667,"March 16, 20",-0.07921
2020-03-13,188.0,217.949997,175.199997,214.899994,210.454056,12881845.0,12881845.0,26.89999,14.309,202.68333,"March 13, 20",0.14309
2020-03-12,210.0,214.300003,199.050003,203.199997,198.996109,14114986.0,14114986.0,-6.8,-3.238,205.51667,"March 12, 20",-0.03238
2020-03-11,227.0,228.5,220.100006,223.5,218.876144,10073340.0,10073340.0,-3.5,-1.542,224.03334,"March 11, 20",-0.01542
2020-03-09,229.050003,231.649994,225.100006,229.050003,224.311325,7887800.0,7887800.0,0.0,0.0,228.6,"March 09, 20",0.0
2020-03-06,235.0,240.0,228.199997,238.800003,233.859604,6850161.0,6850161.0,3.8,1.617,235.66667,"March 06, 20",0.01617
2020-03-05,248.699997,252.75,244.350006,247.149994,242.03685,7130730.0,7130730.0,-1.55,-0.623,248.08333,"March 05, 20",-0.00623
2020-03-04,246.550003,248.800003,236.850006,245.600006,240.518936,10790561.0,10790561.0,-0.95,-0.385,243.75001,"March 04, 20",-0.00385
2020-03-03,239.25,249.100006,238.649994,246.449997,241.351334,11580274.0,11580274.0,7.2,3.009,244.73333,"March 03, 20",0.03009
2020-03-02,242.199997,246.5,230.850006,235.0,230.138229,10865535.0,10865535.0,-7.2,-2.973,237.45,"March 02, 20",-0.02973
2020-02-28,245.5,245.5,232.649994,235.699997,230.82373,10723581.0,10723581.0,-9.8,-3.992,237.95,"February 28, 20",-0.03992
2020-02-27,259.0,259.0,248.300003,252.100006,246.88446,10258174.0,10258174.0,-6.89999,-2.664,253.13334,"February 27, 20",-0.02664
2020-02-26,256.0,263.700012,255.550003,260.799988,255.404465,8111249.0,8111249.0,4.79999,1.875,260.01667,"February 26, 20",0.01875
2020-02-25,264.0,266.799988,258.399994,262.600006,257.167236,9928181.0,9928181.0,-1.39999,-0.53,262.6,"February 25, 20",-0.0053
2020-02-24,277.950012,277.950012,256.0,258.950012,253.592758,10565578.0,10565578.0,-19.0,-6.836,264.30001,"February 24, 20",-0.06836
2020-02-20,280.700012,285.850006,277.0,281.799988,275.970001,6960354.0,6960354.0,1.09998,0.392,281.55,"February 20, 20",0.00392
2020-02-19,287.200012,290.0,279.899994,280.850006,275.039642,4952306.0,4952306.0,-6.35001,-2.211,283.58333,"February 19, 20",-0.02211
2020-02-18,289.0,289.149994,281.100006,284.799988,278.907928,5463097.0,5463097.0,-4.20001,-1.453,285.01666,"February 18, 20",-0.01453
2020-02-17,289.149994,290.899994,285.299988,288.149994,282.188629,6084235.0,6084235.0,-1.0,-0.346,288.11666,"February 17, 20",-0.00346
2020-02-14,291.600006,296.75,288.299988,289.149994,283.167938,6086218.0,6086218.0,-2.45001,-0.84,291.39999,"February 14, 20",-0.0084
2020-02-13,292.200012,294.600006,288.399994,293.350006,287.281067,6220243.0,6220243.0,1.14999,0.394,292.11667,"February 13, 20",0.00394
2020-02-12,288.649994,295.399994,288.5,293.700012,287.62381,9119052.0,9119052.0,5.05002,1.75,292.53334,"February 12, 20",0.0175
2020-02-11,280.049988,293.5,278.600006,288.75,282.776215,10958494.0,10958494.0,8.70001,3.107,286.95,"February 11, 20",0.03107
2020-02-10,276.0,279.799988,273.200012,277.899994,272.150696,4972983.0,4972983.0,1.89999,0.688,276.96666,"February 10, 20",0.00688
2020-02-07,275.399994,280.0,272.75,279.299988,273.521698,5258442.0,5258442.0,3.89999,1.416,277.35,"February 07, 20",0.01416
2020-02-06,271.100006,277.5,267.75,276.450012,270.730682,8567243.0,8567243.0,5.35001,1.973,273.9,"February 06, 20",0.01973
2020-02-05,259.5,271.649994,256.350006,269.25,263.679626,7218905.0,7218905.0,9.75,3.757,265.75,"February 05, 20",0.03757
2020-02-04,253.25,259.700012,248.699997,258.350006,253.005157,5839343.0,5839343.0,5.10001,2.014,255.58334,"February 04, 20",0.02014
2020-02-03,245.5,253.0,243.75,251.5,246.29686,7021154.0,7021154.0,6.0,2.444,249.41667,"February 03, 20",0.02444
2020-01-31,258.149994,259.0,249.100006,250.699997,245.513412,6329214.0,6329214.0,-7.45,-2.886,252.93333,"January 31, 20",-0.02886
2020-01-30,261.299988,262.100006,255.25,256.950012,251.634125,5511254.0,5511254.0,-4.34998,-1.665,258.10001,"January 30, 20",-0.01665
2020-01-29,259.0,264.600006,258.299988,261.25,255.845154,7832991.0,7832991.0,2.25,0.869,261.38333,"January 29, 20",0.00869
2020-01-28,260.799988,261.75,251.600006,255.25,249.969284,11168567.0,11168567.0,-5.54999,-2.128,256.2,"January 28, 20",-0.02128
2020-01-27,265.450012,265.899994,258.299988,262.799988,257.363068,17151836.0,17151836.0,-2.65002,-0.998,262.33332,"January 27, 20",-0.00998
2020-01-24,266.700012,273.899994,265.299988,271.899994,266.274811,5991335.0,5991335.0,5.19998,1.95,270.36666,"January 24, 20",0.0195
2020-01-23,266.0,268.950012,264.100006,266.649994,261.133423,3529142.0,3529142.0,0.64999,0.244,266.56667,"January 23, 20",0.00244
2020-01-22,268.299988,269.299988,264.75,265.850006,260.349976,3334351.0,3334351.0,-2.44998,-0.913,266.63333,"January 22, 20",-0.00913
2020-01-21,270.0,270.899994,264.350006,267.25,261.721039,4799667.0,4799667.0,-2.75,-1.019,267.5,"January 21, 20",-0.01019
2020-01-20,273.5,275.0,268.649994,271.350006,265.736206,3823115.0,3823115.0,-2.14999,-0.786,271.66667,"January 20, 20",-0.00786
2020-01-17,276.799988,279.549988,272.850006,273.350006,267.694824,4733742.0,4733742.0,-3.44998,-1.246,275.25,"January 17, 20",-0.01246
2020-01-16,282.5,282.850006,276.149994,277.450012,271.709991,4791447.0,4791447.0,-5.04999,-1.788,278.81667,"January 16, 20",-0.01788
2020-01-15,279.850006,283.399994,276.25,282.5,276.655518,5538475.0,5538475.0,2.64999,0.947,280.71666,"January 15, 20",0.00947
2020-01-14,278.0,284.0,278.0,280.899994,275.088623,7428691.0,7428691.0,2.89999,1.043,280.96666,"January 14, 20",0.01043
2020-01-13,278.049988,279.899994,275.399994,278.600006,272.836212,4540953.0,4540953.0,0.55002,0.198,277.96666,"January 13, 20",0.00198
2020-01-10,278.0,280.0,275.0,277.899994,272.150696,7625227.0,7625227.0,-0.10001,-0.036,277.63333,"January 10, 20",-0.00036
2020-01-09,267.700012,279.200012,267.700012,278.100006,272.346558,13317832.0,13317832.0,10.39999,3.885,275.00001,"January 09, 20",0.03885
2020-01-08,261.399994,264.5,257.0,262.5,257.069275,8088132.0,8088132.0,1.10001,0.421,261.33333,"January 08, 20",0.00421
2020-01-07,266.149994,270.149994,263.100006,265.25,259.76239,4465297.0,4465297.0,-0.89999,-0.338,266.16667,"January 07, 20",-0.00338
2020-01-06,270.5,270.75,262.299988,264.25,258.783112,4529599.0,4529599.0,-6.25,-2.311,265.76666,"January 06, 20",-0.02311
2020-01-03,276.450012,276.450012,270.75,272.450012,266.813446,5943349.0,5943349.0,-4.0,-1.447,273.21667,"January 03, 20",-0.01447
2020-01-02,272.0,277.0,271.549988,276.450012,270.730682,10780926.0,10780926.0,4.45001,1.636,275.0,"January 02, 20",0.01636
2020-01-01,270.700012,273.5,265.850006,268.100006,262.553436,6952048.0,6952048.0,-2.60001,-0.96,269.15,"January 01, 20",-0.0096
2019-12-31,270.0,273.0,268.149994,270.049988,264.463074,5377354.0,5377354.0,0.04999,0.019,270.39999,"December 31, 19",0.00019
2019-12-30,269.5,273.5,266.600006,271.100006,265.491394,6645670.0,6645670.0,1.60001,0.594,270.4,"December 30, 19",0.00594
2019-12-27,270.100006,271.299988,265.100006,268.899994,263.336884,7560504.0,7560504.0,-1.20001,-0.444,268.43333,"December 27, 19",-0.00444
2019-12-26,267.0,272.0,266.700012,269.149994,263.581726,11054938.0,11054938.0,2.14999,0.805,269.28334,"December 26, 19",0.00805
2019-12-24,263.700012,267.799988,262.950012,266.75,261.231354,5683009.0,5683009.0,3.04999,1.157,265.83333,"December 24, 19",0.01157
2019-12-23,264.399994,270.600006,262.399994,263.700012,258.244476,8467465.0,8467465.0,-0.69998,-0.265,265.56667,"December 23, 19",-0.00265
2019-12-20,264.5,266.75,262.75,264.700012,259.223785,7162934.0,7162934.0,0.20001,0.076,264.73334,"December 20, 19",0.00076
2019-12-19,263.299988,267.200012,262.299988,264.850006,259.370697,7841049.0,7841049.0,1.55002,0.589,264.78334,"December 19, 19",0.00589
2019-12-18,257.899994,266.350006,256.299988,264.399994,258.929962,13485427.0,13485427.0,6.5,2.52,262.35,"December 18, 19",0.0252
2019-12-17,254.350006,261.600006,253.550003,258.950012,253.592758,11197549.0,11197549.0,4.60001,1.809,258.03334,"December 17, 19",0.01809
2019-12-16,259.200012,260.200012,252.149994,253.100006,247.86377,5733217.0,5733217.0,-6.10001,-2.353,255.15,"December 16, 19",-0.02353
2019-12-13,263.0,264.399994,255.550003,257.600006,252.270676,12372614.0,12372614.0,-5.39999,-2.053,259.18333,"December 13, 19",-0.02053
2019-12-12,252.0,257.649994,250.199997,255.600006,250.312057,6112551.0,6112551.0,3.60001,1.429,254.48333,"December 12, 19",0.01429
2019-12-11,251.199997,254.800003,246.550003,249.949997,244.778931,6247501.0,6247501.0,-1.25,-0.498,250.43333,"December 11, 19",-0.00498
2019-12-10,256.299988,259.149994,250.300003,251.0,245.807205,5357914.0,5357914.0,-5.29999,-2.068,253.48333,"December 10, 19",-0.02068
2019-12-09,253.0,259.5,251.850006,258.850006,253.494812,6291970.0,6291970.0,5.85001,2.312,256.73334,"December 09, 19",0.02312
2019-12-06,252.899994,256.700012,250.100006,254.100006,248.843079,7854850.0,7854850.0,1.20001,0.474,253.63334,"December 06, 19",0.00474
2019-12-05,260.75,261.799988,250.100006,251.449997,246.247894,6962695.0,6962695.0,-9.3,-3.567,254.45,"December 05, 19",-0.03567
2019-12-04,254.0,264.0,247.75,259.799988,254.42514,15220113.0,15220113.0,5.79999,2.283,257.18333,"December 04, 19",0.02283
2019-12-03,267.25,267.5,254.5,257.25,251.927902,9848751.0,9848751.0,-10.0,-3.742,259.75,"December 03, 19",-0.03742
2019-12-02,267.5,269.450012,263.25,268.299988,262.749298,10547869.0,10547869.0,0.79999,0.299,267.0,"December 02, 19",0.00299
2019-11-29,262.600006,269.5,260.049988,261.549988,256.138916,12038238.0,12038238.0,-1.05002,-0.4,263.69999,"November 29, 19",-0.004
2019-11-28,253.600006,264.899994,252.25,263.950012,258.489288,9945852.0,9945852.0,10.35001,4.081,260.36667,"November 28, 19",0.04081
2019-11-27,254.100006,257.899994,251.899994,252.949997,247.716873,4739906.0,4739906.0,-1.15001,-0.453,254.24999,"November 27, 19",-0.00453
2019-11-26,261.25,262.799988,251.100006,253.25,248.010666,12880492.0,12880492.0,-8.0,-3.062,255.71666,"November 26, 19",-0.03062
2019-11-25,252.899994,261.0,252.300003,260.149994,254.767914,11369913.0,11369913.0,7.25,2.867,257.81667,"November 25, 19",0.02867
2019-11-22,245.0,253.0,244.300003,251.25,246.052048,4927891.0,4927891.0,6.25,2.551,249.51667,"November 22, 19",0.02551
2019-11-21,248.0,248.949997,244.149994,245.25,240.176163,3840421.0,3840421.0,-2.75,-1.109,246.11666,"November 21, 19",-0.01109
2019-11-20,247.699997,252.300003,245.949997,248.699997,243.554794,4799567.0,4799567.0,1.0,0.404,248.98333,"November 20, 19",0.00404
2019-11-19,249.399994,250.850006,246.600006,247.899994,242.771332,4461546.0,4461546.0,-1.5,-0.601,248.45,"November 19, 19",-0.00601
2019-11-18,245.899994,251.149994,244.800003,249.600006,244.436172,4846338.0,4846338.0,3.70001,1.505,248.51667,"November 18, 19",0.01505
2019-11-15,246.0,250.0,242.199997,244.75,239.686508,5246862.0,5246862.0,-1.25,-0.508,245.65,"November 15, 19",-0.00508
2019-11-14,248.0,249.699997,244.25,245.75,240.665817,4522524.0,4522524.0,-2.25,-0.907,246.56667,"November 14, 19",-0.00907
2019-11-13,251.5,254.699997,247.350006,248.75,243.60376,6493201.0,6493201.0,-2.75,-1.093,250.26667,"November 13, 19",-0.01093
2019-11-11,249.100006,253.25,248.050003,251.899994,246.688583,5599046.0,5599046.0,2.79999,1.124,251.06667,"November 11, 19",0.01124
2019-11-08,252.75,256.5,248.5,250.0,244.827896,7150985.0,7150985.0,-2.75,-1.088,251.66667,"November 08, 19",-0.01088
2019-11-07,250.199997,254.800003,243.100006,252.649994,247.423065,12103874.0,12103874.0,2.45,0.979,250.18333,"November 07, 19",0.00979
2019-11-06,245.949997,251.300003,244.300003,248.25,243.114105,7121343.0,7121343.0,2.3,0.935,247.95,"November 06, 19",0.00935
2019-11-05,253.350006,254.149994,244.25,246.050003,240.959625,10394354.0,10394354.0,-7.3,-2.881,248.15,"November 05, 19",-0.02881
2019-11-04,238.699997,254.850006,238.699997,250.199997,245.023758,17613567.0,17613567.0,11.5,4.818,247.91667,"November 04, 19",0.04818
2019-11-01,227.699997,239.5,227.5,237.600006,232.684433,9208037.0,9208037.0,9.90001,4.348,234.86667,"November 01, 19",0.04348
2019-10-31,235.699997,236.5,227.050003,228.0,223.283051,6994856.0,6994856.0,-7.7,-3.267,230.51667,"October 31, 19",-0.03267
2019-10-30,236.949997,236.949997,231.25,234.399994,229.550629,5246865.0,5246865.0,-2.55,-1.076,234.2,"October 30, 19",-0.01076
2019-10-29,219.600006,236.399994,219.600006,234.25,229.403748,13887709.0,13887709.0,14.64999,6.671,230.08333,"October 29, 19",0.06671
2019-10-25,222.5,224.149994,216.100006,217.350006,212.853378,8612440.0,8612440.0,-5.14999,-2.315,219.2,"October 25, 19",-0.02315
2019-10-24,215.199997,225.100006,215.199997,222.850006,218.239594,15890442.0,15890442.0,7.65001,3.555,221.05,"October 24, 19",0.03555
2019-10-23,218.600006,224.800003,215.75,222.699997,218.092682,8030559.0,8030559.0,4.09999,1.876,221.08333,"October 23, 19",0.01876
2019-10-22,223.0,225.899994,219.199997,219.699997,215.154755,8305579.0,8305579.0,-3.3,-1.48,221.6,"October 22, 19",-0.0148
2019-10-18,222.100006,225.199997,220.300003,223.350006,218.729248,9026105.0,9026105.0,1.25,0.563,222.95,"October 18, 19",0.00563
2019-10-17,218.300003,224.699997,214.350006,222.949997,218.337509,10798747.0,10798747.0,4.64999,2.13,220.66667,"October 17, 19",0.0213
2019-10-16,222.25,223.649994,218.449997,220.300003,215.74234,7753169.0,7753169.0,-1.95,-0.877,220.8,"October 16, 19",-0.00877
2019-10-15,221.0,226.899994,214.25,219.649994,215.105774,14900735.0,14900735.0,-1.35001,-0.611,220.26666,"October 15, 19",-0.00611
2019-10-14,218.800003,225.0,218.350006,221.449997,216.868546,7515730.0,7515730.0,2.64999,1.211,221.6,"October 14, 19",0.01211
2019-10-11,215.0,220.899994,212.800003,217.25,212.755447,8965423.0,8965423.0,2.25,1.047,216.98333,"October 11, 19",0.01047
2019-10-10,211.300003,214.899994,209.100006,213.75,209.32785,6693227.0,6693227.0,2.45,1.159,212.58333,"October 10, 19",0.01159
2019-10-09,207.300003,213.75,205.949997,212.800003,208.397507,5958422.0,5958422.0,5.5,2.653,210.83333,"October 09, 19",0.02653
2019-10-07,214.899994,215.800003,207.0,208.0,203.696808,7420654.0,7420654.0,-6.89999,-3.211,210.26667,"October 07, 19",-0.03211
2019-10-04,222.300003,223.899994,212.449997,214.649994,210.209229,6600815.0,6600815.0,-7.65001,-3.441,216.99999,"October 04, 19",-0.03441
2019-10-03,220.949997,225.699997,218.300003,221.550003,216.966476,5324110.0,5324110.0,0.60001,0.272,221.85,"October 03, 19",0.00272
2019-10-01,229.100006,231.75,220.399994,222.649994,218.043716,6026952.0,6026952.0,-6.45001,-2.815,224.93333,"October 01, 19",-0.02815
2019-09-30,228.0,231.0,222.5,229.949997,225.192688,6783701.0,6783701.0,1.95,0.855,227.81667,"September 30, 19",0.00855
2019-09-27,233.600006,236.5,230.600006,232.199997,227.396149,7000789.0,7000789.0,-1.40001,-0.599,233.1,"September 27, 19",-0.00599
2019-09-26,236.0,237.800003,231.25,235.449997,230.578903,8069927.0,8069927.0,-0.55,-0.233,234.83333,"September 26, 19",-0.00233
2019-09-25,233.5,235.75,228.300003,234.399994,229.550629,7594921.0,7594921.0,0.89999,0.385,232.81667,"September 25, 19",0.00385
2019-09-24,241.949997,242.0,232.5,233.350006,228.522354,9073501.0,9073501.0,-8.59999,-3.554,235.95,"September 24, 19",-0.03554
2019-09-23,252.949997,252.949997,237.399994,243.699997,238.658234,13040988.0,13040988.0,-9.25,-3.657,244.68333,"September 23, 19",-0.03657
2019-09-20,220.649994,240.199997,218.25,238.100006,233.174088,23899821.0,23899821.0,17.45001,7.908,232.18333,"September 20, 19",0.07908
2019-09-19,220.149994,221.600006,215.25,219.550003,215.007858,9020768.0,9020768.0,-0.59999,-0.273,218.8,"September 19, 19",-0.00273
2019-09-18,217.550003,223.550003,217.25,221.399994,216.81958,9790812.0,9790812.0,3.84999,1.77,220.73333,"September 18, 19",0.0177
2019-09-17,224.399994,229.0,214.800003,216.199997,211.727173,9403320.0,9403320.0,-8.2,-3.654,220.0,"September 17, 19",-0.03654
2019-09-16,222.5,227.5,222.5,225.649994,220.981659,5494139.0,5494139.0,3.14999,1.416,225.21666,"September 16, 19",0.01416
2019-09-13,222.050003,227.600006,219.100006,226.199997,221.520264,8639132.0,8639132.0,4.14999,1.869,224.3,"September 13, 19",0.01869
2019-09-12,228.0,232.25,221.199997,222.050003,217.456146,9281462.0,9281462.0,-5.95,-2.61,225.16667,"September 12, 19",-0.0261
2019-09-11,220.399994,228.949997,220.149994,227.699997,222.989243,11404495.0,11404495.0,7.3,3.312,225.6,"September 11, 19",0.03312
2019-09-09,218.0,224.5,213.850006,219.5,214.958893,9829589.0,9829589.0,1.5,0.688,219.28334,"September 09, 19",0.00688
2019-09-06,217.399994,219.350006,212.25,217.949997,213.440948,8494436.0,8494436.0,0.55,0.253,216.51667,"September 06, 19",0.00253
2019-09-05,217.100006,222.300003,213.5,216.25,211.776123,10360712.0,10360712.0,-0.85001,-0.392,217.35,"September 05, 19",-0.00392
2019-09-04,208.850006,216.050003,207.5,214.800003,210.35614,8097106.0,8097106.0,5.95,2.849,212.78334,"September 04, 19",0.02849
2019-09-03,214.0,215.5,209.300003,210.149994,205.802322,5563093.0,5563093.0,-3.85001,-1.799,211.65,"September 03, 19",-0.01799
2019-08-30,215.0,218.949997,211.25,217.449997,212.951309,10442126.0,10442126.0,2.45,1.14,215.88333,"August 30, 19",0.0114
2019-08-29,203.800003,214.550003,201.75,211.949997,207.565094,18785875.0,18785875.0,8.14999,3.999,209.41667,"August 29, 19",0.03999
2019-08-28,214.0,214.25,202.800003,205.75,201.493362,9056214.0,9056214.0,-8.25,-3.855,207.6,"August 28, 19",-0.03855
2019-08-27,217.399994,217.5,212.800003,213.399994,208.985092,12287346.0,12287346.0,-4.0,-1.84,214.56667,"August 27, 19",-0.0184
2019-08-26,222.149994,225.0,206.300003,214.100006,209.670609,13555325.0,13555325.0,-8.04999,-3.624,215.13334,"August 26, 19",-0.03624
2019-08-23,214.5,223.600006,213.75,220.649994,216.085098,4978377.0,4978377.0,6.14999,2.867,219.33333,"August 23, 19",0.02867
2019-08-22,215.0,220.399994,212.800003,217.0,212.510605,6938275.0,6938275.0,2.0,0.93,216.73333,"August 22, 19",0.0093
