date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-09,148.75,153.399994,136.050003,140.699997,140.699997,20742.0,20742.0,-8.05,-5.412,143.38333,"June 09, 20",-0.05412
2020-06-08,145.0,149.0,137.050003,144.449997,144.449997,22319.0,22319.0,-0.55,-0.379,143.5,"June 08, 20",-0.00379
2020-06-05,136.949997,144.699997,136.0,140.300003,140.300003,24645.0,24645.0,3.35001,2.446,140.33333,"June 05, 20",0.02446
2020-06-04,140.300003,143.449997,130.199997,135.550003,135.550003,56074.0,56074.0,-4.75,-3.386,136.4,"June 04, 20",-0.03386
2020-06-03,133.0,154.699997,130.699997,139.550003,139.550003,157160.0,157160.0,6.55,4.925,141.65,"June 03, 20",0.04925
2020-06-02,121.949997,132.199997,119.0,128.949997,128.949997,69210.0,69210.0,7.0,5.74,126.71666,"June 02, 20",0.0574
2020-06-01,116.0,122.800003,115.849998,120.599998,120.599998,111640.0,111640.0,4.6,3.966,119.75,"June 01, 20",0.03966
2020-05-29,116.900002,117.0,114.150002,115.550003,115.550003,21441.0,21441.0,-1.35,-1.155,115.56667,"May 29, 20",-0.01155
2020-05-28,110.099998,119.5,110.0,116.849998,116.849998,45384.0,45384.0,6.75,6.131,115.45,"May 28, 20",0.06131
2020-05-27,112.099998,113.849998,111.599998,113.0,113.0,12972.0,12972.0,0.9,0.803,112.81667,"May 27, 20",0.00803
2020-05-26,117.949997,119.050003,112.300003,113.550003,113.550003,16630.0,16630.0,-4.39999,-3.73,114.96667,"May 26, 20",-0.0373
2020-05-22,116.550003,119.349998,113.050003,113.849998,113.849998,10407.0,10407.0,-2.70001,-2.317,115.41667,"May 22, 20",-0.02317
2020-05-21,120.150002,123.0,115.150002,117.349998,117.349998,28922.0,28922.0,-2.8,-2.33,118.5,"May 21, 20",-0.0233
2020-05-20,121.599998,122.5,118.199997,119.25,119.25,14670.0,14670.0,-2.35,-1.933,119.98333,"May 20, 20",-0.01933
2020-05-19,123.099998,127.900002,119.849998,120.75,120.75,8632.0,8632.0,-2.35,-1.909,122.83333,"May 19, 20",-0.01909
2020-05-18,132.899994,132.899994,121.349998,122.550003,122.550003,7714.0,7714.0,-10.34999,-7.788,125.6,"May 18, 20",-0.07788
2020-05-15,129.399994,134.699997,124.650002,126.199997,126.199997,10729.0,10729.0,-3.2,-2.473,128.51667,"May 15, 20",-0.02473
2020-05-14,126.0,129.550003,123.199997,126.150002,126.150002,8926.0,8926.0,0.15,0.119,126.3,"May 14, 20",0.00119
2020-05-13,134.899994,134.899994,128.0,129.75,129.75,13257.0,13257.0,-5.14999,-3.818,130.88333,"May 13, 20",-0.03818
2020-05-12,131.550003,131.550003,122.349998,128.0,128.0,9833.0,9833.0,-3.55,-2.699,127.3,"May 12, 20",-0.02699
2020-05-11,131.300003,136.949997,128.050003,129.25,129.25,7126.0,7126.0,-2.05,-1.561,131.41667,"May 11, 20",-0.01561
2020-05-08,134.850006,135.0,131.0,132.75,132.75,2927.0,2927.0,-2.10001,-1.557,132.91667,"May 08, 20",-0.01557
2020-05-07,133.649994,136.699997,127.050003,129.350006,129.350006,7264.0,7264.0,-4.29999,-3.217,131.03334,"May 07, 20",-0.03217
2020-05-06,132.050003,139.0,131.649994,136.449997,136.449997,5198.0,5198.0,4.39999,3.332,135.7,"May 06, 20",0.03332
2020-05-05,133.5,137.550003,131.550003,133.399994,133.399994,9757.0,9757.0,-0.10001,-0.075,134.16667,"May 05, 20",-0.00075
2020-05-04,138.949997,139.0,130.550003,132.25,132.25,11338.0,11338.0,-6.7,-4.822,133.93333,"May 04, 20",-0.04822
2020-04-30,142.0,146.550003,139.0,139.800003,139.800003,20130.0,20130.0,-2.2,-1.549,141.78334,"April 30, 20",-0.01549
2020-04-29,140.850006,142.550003,137.050003,138.800003,138.800003,5587.0,5587.0,-2.05,-1.455,139.46667,"April 29, 20",-0.01455
2020-04-28,143.0,144.0,138.0,139.100006,139.100006,4822.0,4822.0,-3.89999,-2.727,140.36667,"April 28, 20",-0.02727
2020-04-27,141.0,144.0,136.100006,139.899994,139.899994,4682.0,4682.0,-1.10001,-0.78,140.0,"April 27, 20",-0.0078
2020-04-24,143.850006,147.949997,135.199997,137.300003,137.300003,9623.0,9623.0,-6.55,-4.553,140.15,"April 24, 20",-0.04553
2020-04-23,141.0,144.0,140.850006,141.5,141.5,4913.0,4913.0,0.5,0.355,142.11667,"April 23, 20",0.00355
2020-04-22,138.25,142.0,138.25,140.949997,140.949997,6726.0,6726.0,2.7,1.953,140.4,"April 22, 20",0.01953
2020-04-21,140.550003,145.550003,139.0,140.050003,140.050003,20681.0,20681.0,-0.5,-0.356,141.53334,"April 21, 20",-0.00356
2020-04-20,147.850006,149.949997,145.050003,148.699997,148.699997,10909.0,10909.0,0.84999,0.575,147.9,"April 20, 20",0.00575
2020-04-17,142.5,150.0,141.699997,146.5,146.5,18400.0,18400.0,4.0,2.807,146.06667,"April 17, 20",0.02807
2020-04-16,136.350006,142.949997,135.25,140.149994,140.149994,13440.0,13440.0,3.79999,2.787,139.45,"April 16, 20",0.02787
2020-04-15,154.800003,154.800003,137.0,139.899994,139.899994,24506.0,24506.0,-14.90001,-9.625,143.9,"April 15, 20",-0.09625
2020-04-13,152.899994,157.5,134.949997,140.949997,140.949997,37222.0,37222.0,-11.95,-7.816,144.46666,"April 13, 20",-0.07816
2020-04-09,128.949997,150.949997,126.5,149.800003,149.800003,66175.0,66175.0,20.85001,16.169,142.41667,"April 09, 20",0.16169
2020-04-08,126.050003,130.0,123.849998,125.800003,125.800003,20557.0,20557.0,-0.25,-0.198,126.55,"April 08, 20",-0.00198
2020-04-07,135.0,135.0,121.099998,125.349998,125.349998,13155.0,13155.0,-9.65,-7.148,127.15,"April 07, 20",-0.07148
2020-04-03,135.949997,136.0,125.0,131.75,131.75,9022.0,9022.0,-4.2,-3.089,130.91667,"April 03, 20",-0.03089
2020-04-01,140.850006,140.850006,130.100006,130.899994,130.899994,7636.0,7636.0,-9.95001,-7.064,133.95,"April 01, 20",-0.07064
2020-03-31,127.349998,138.0,127.349998,132.399994,132.399994,10617.0,10617.0,5.05,3.965,132.58333,"March 31, 20",0.03965
2020-03-30,119.0,143.0,119.0,127.0,127.0,7367.0,7367.0,8.0,6.723,129.66667,"March 30, 20",0.06723
2020-03-27,130.0,140.5,129.0,130.75,130.75,8474.0,8474.0,0.75,0.577,133.41667,"March 27, 20",0.00577
2020-03-26,140.0,141.75,124.0,127.75,127.75,4988.0,4988.0,-12.25,-8.75,131.16667,"March 26, 20",-0.0875
2020-03-25,134.0,135.0,120.0,129.75,129.75,1515.0,1515.0,-4.25,-3.172,128.25,"March 25, 20",-0.03172
2020-03-24,139.0,139.0,121.0,125.75,125.75,5767.0,5767.0,-13.25,-9.532,128.58333,"March 24, 20",-0.09532
2020-03-23,127.0,144.949997,126.449997,126.449997,126.449997,7577.0,7577.0,-0.55,-0.433,132.61666,"March 23, 20",-0.00433
2020-03-20,133.0,140.5,125.199997,140.5,140.5,32117.0,32117.0,7.5,5.639,135.4,"March 20, 20",0.05639
2020-03-19,135.0,147.949997,124.050003,127.75,127.75,38174.0,38174.0,-7.25,-5.37,133.25,"March 19, 20",-0.0537
2020-03-18,181.800003,181.800003,151.100006,155.050003,155.050003,13250.0,13250.0,-26.75,-14.714,162.65,"March 18, 20",-0.14714
2020-03-17,175.050003,185.149994,170.149994,171.5,171.5,8715.0,8715.0,-3.55,-2.028,175.6,"March 17, 20",-0.02028
2020-03-16,189.949997,190.0,162.75,174.300003,174.300003,8491.0,8491.0,-15.64999,-8.239,175.68333,"March 16, 20",-0.08239
2020-03-13,160.5,193.0,152.199997,185.050003,185.050003,28562.0,28562.0,24.55,15.296,176.75,"March 13, 20",0.15296
2020-03-12,193.800003,199.0,181.75,189.850006,189.850006,74377.0,74377.0,-3.95,-2.038,190.2,"March 12, 20",-0.02038
2020-03-11,200.449997,210.0,200.350006,202.949997,202.949997,22800.0,22800.0,2.5,1.247,204.43333,"March 11, 20",0.01247
2020-03-09,196.699997,210.649994,196.600006,208.449997,208.449997,26369.0,26369.0,11.75,5.974,205.23333,"March 09, 20",0.05974
2020-03-06,195.0,211.0,185.0,209.649994,209.649994,15985.0,15985.0,14.64999,7.513,201.88333,"March 06, 20",0.07513
2020-03-05,209.949997,212.449997,200.0,209.100006,209.100006,11154.0,11154.0,-0.84999,-0.405,207.18333,"March 05, 20",-0.00405
2020-03-04,202.050003,204.850006,198.949997,200.850006,200.850006,6783.0,6783.0,-1.2,-0.594,201.55,"March 04, 20",-0.00594
2020-03-03,201.0,206.0,192.149994,199.449997,199.449997,13829.0,13829.0,-1.55,-0.771,199.2,"March 03, 20",-0.00771
2020-03-02,207.899994,215.0,192.0,195.0,195.0,16377.0,16377.0,-12.89999,-6.205,200.66667,"March 02, 20",-0.06205
2020-02-28,210.149994,216.5,202.0,204.449997,204.449997,15370.0,15370.0,-5.7,-2.712,207.65,"February 28, 20",-0.02712
2020-02-27,229.949997,229.949997,210.100006,212.699997,212.699997,19749.0,19749.0,-17.25,-7.502,217.58333,"February 27, 20",-0.07502
2020-02-26,226.0,228.5,220.0,226.300003,226.300003,9789.0,9789.0,0.3,0.133,224.93333,"February 26, 20",0.00133
2020-02-25,216.0,230.0,212.350006,226.75,226.75,30598.0,30598.0,10.75,4.977,223.03334,"February 25, 20",0.04977
2020-02-24,217.300003,223.949997,210.75,216.199997,216.199997,22668.0,22668.0,-1.10001,-0.506,216.96666,"February 24, 20",-0.00506
2020-02-20,202.75,221.0,202.75,219.149994,219.149994,19466.0,19466.0,16.39999,8.089,214.3,"February 20, 20",0.08089
2020-02-19,196.949997,220.0,192.100006,208.449997,208.449997,33784.0,33784.0,11.5,5.839,206.85,"February 19, 20",0.05839
2020-02-18,194.0,199.699997,183.899994,195.899994,195.899994,19180.0,19180.0,1.89999,0.979,193.16666,"February 18, 20",0.00979
2020-02-17,210.449997,213.0,195.0,195.600006,195.600006,16673.0,16673.0,-14.84999,-7.056,201.2,"February 17, 20",-0.07056
2020-02-14,212.100006,217.949997,206.050003,211.149994,211.149994,13273.0,13273.0,-0.95001,-0.448,211.71666,"February 14, 20",-0.00448
2020-02-13,210.350006,217.0,207.100006,208.149994,208.149994,10672.0,10672.0,-2.20001,-1.046,210.75,"February 13, 20",-0.01046
2020-02-12,221.199997,223.699997,215.300003,216.949997,216.949997,7201.0,7201.0,-4.25,-1.921,218.65,"February 12, 20",-0.01921
2020-02-11,230.0,232.5,220.5,222.199997,222.199997,7223.0,7223.0,-7.8,-3.391,225.06667,"February 11, 20",-0.03391
2020-02-10,230.0,234.100006,224.399994,228.5,228.5,6275.0,6275.0,-1.5,-0.652,229.0,"February 10, 20",-0.00652
2020-02-07,240.149994,241.399994,231.300003,231.600006,231.600006,3676.0,3676.0,-8.54999,-3.56,234.76667,"February 07, 20",-0.0356
2020-02-06,232.699997,249.0,232.699997,237.399994,237.399994,8790.0,8790.0,4.7,2.02,239.7,"February 06, 20",0.0202
2020-02-05,235.0,242.0,230.75,239.75,239.75,8868.0,8868.0,4.75,2.021,237.5,"February 05, 20",0.02021
2020-02-04,228.0,236.0,224.149994,233.100006,233.100006,11059.0,11059.0,5.10001,2.237,231.08333,"February 04, 20",0.02237
2020-02-03,228.949997,230.0,220.25,228.25,228.25,3776.0,3776.0,-0.7,-0.306,226.16667,"February 03, 20",-0.00306
2020-01-31,227.75,227.75,221.600006,225.199997,225.199997,12225.0,12225.0,-2.55,-1.12,224.85,"January 31, 20",-0.0112
2020-01-30,221.0,230.149994,221.0,227.75,227.75,7485.0,7485.0,6.75,3.054,226.3,"January 30, 20",0.03054
2020-01-29,226.050003,228.0,219.949997,223.5,223.5,8340.0,8340.0,-2.55,-1.128,223.81667,"January 29, 20",-0.01128
2020-01-28,235.0,239.0,225.0,225.850006,225.850006,10499.0,10499.0,-9.14999,-3.894,229.95,"January 28, 20",-0.03894
2020-01-27,237.0,239.0,231.75,233.25,233.25,19834.0,19834.0,-3.75,-1.582,234.66667,"January 27, 20",-0.01582
2020-01-24,244.800003,244.800003,237.100006,239.300003,239.300003,4304.0,4304.0,-5.5,-2.247,240.4,"January 24, 20",-0.02247
2020-01-23,236.050003,244.0,235.149994,241.050003,241.050003,11873.0,11873.0,5.0,2.118,240.06667,"January 23, 20",0.02118
2020-01-22,235.149994,246.0,235.149994,238.0,238.0,11925.0,11925.0,2.85001,1.212,239.71666,"January 22, 20",0.01212
2020-01-21,248.800003,248.850006,237.800003,239.149994,239.149994,7206.0,7206.0,-9.65001,-3.879,241.93333,"January 21, 20",-0.03879
2020-01-20,238.0,258.5,230.449997,243.949997,243.949997,32459.0,32459.0,5.95,2.5,244.3,"January 20, 20",0.025
2020-01-17,243.199997,244.0,231.399994,235.350006,235.350006,18127.0,18127.0,-7.84999,-3.228,236.91667,"January 17, 20",-0.03228
2020-01-16,243.199997,245.199997,236.949997,238.600006,238.600006,14582.0,14582.0,-4.59999,-1.891,240.25,"January 16, 20",-0.01891
2020-01-15,247.0,261.5,240.600006,242.399994,242.399994,99898.0,99898.0,-4.60001,-1.862,248.16667,"January 15, 20",-0.01862
2020-01-14,220.0,255.0,215.350006,233.5,233.5,114071.0,114071.0,13.5,6.136,234.61667,"January 14, 20",0.06136
2020-01-13,209.25,221.449997,208.399994,220.25,220.25,23242.0,23242.0,11.0,5.257,216.7,"January 13, 20",0.05257
2020-01-10,213.0,217.949997,207.0,209.25,209.25,16007.0,16007.0,-3.75,-1.761,211.4,"January 10, 20",-0.01761
2020-01-09,209.800003,220.0,201.399994,212.949997,212.949997,30230.0,30230.0,3.14999,1.501,211.45,"January 09, 20",0.01501
2020-01-08,193.0,206.0,193.0,199.600006,199.600006,11989.0,11989.0,6.60001,3.42,199.53334,"January 08, 20",0.0342
2020-01-07,203.0,212.800003,197.600006,203.100006,203.100006,24024.0,24024.0,0.10001,0.049,204.50001,"January 07, 20",0.00049
2020-01-06,216.050003,216.149994,198.5,203.199997,203.199997,20067.0,20067.0,-12.85001,-5.948,205.95,"January 06, 20",-0.05948
2020-01-03,221.449997,224.850006,214.75,216.149994,216.149994,21944.0,21944.0,-5.3,-2.393,218.58333,"January 03, 20",-0.02393
2020-01-02,212.899994,229.800003,205.0,217.550003,217.550003,39062.0,39062.0,4.65001,2.184,217.45,"January 02, 20",0.02184
2020-01-01,219.0,223.0,208.050003,210.25,210.25,12975.0,12975.0,-8.75,-3.995,213.76667,"January 01, 20",-0.03995
2019-12-31,216.0,226.199997,213.899994,216.649994,216.649994,38168.0,38168.0,0.64999,0.301,218.91666,"December 31, 19",0.00301
2019-12-30,225.0,225.399994,211.100006,215.5,215.5,47993.0,47993.0,-9.5,-4.222,217.33333,"December 30, 19",-0.04222
2019-12-27,236.899994,239.0,223.0,225.899994,225.899994,114712.0,114712.0,-11.0,-4.643,229.3,"December 27, 19",-0.04643
2019-12-26,224.0,255.0,223.050003,242.699997,242.699997,585975.0,585975.0,18.7,8.348,240.25,"December 26, 19",0.08348
2019-12-24,185.800003,215.0,184.149994,215.0,215.0,219656.0,219656.0,29.2,15.716,204.71666,"December 24, 19",0.15716
2019-12-23,189.0,189.0,178.0,179.199997,179.199997,3609.0,3609.0,-9.8,-5.185,182.06667,"December 23, 19",-0.05185
2019-12-20,175.25,187.0,175.25,184.5,184.5,2605.0,2605.0,9.25,5.278,182.25,"December 20, 19",0.05278
2019-12-19,180.0,182.0,175.050003,180.600006,180.600006,3804.0,3804.0,0.60001,0.333,179.21667,"December 19, 19",0.00333
2019-12-18,178.0,178.0,175.050003,177.149994,177.149994,2314.0,2314.0,-0.85001,-0.478,176.73333,"December 18, 19",-0.00478
2019-12-17,181.899994,181.899994,173.25,175.050003,175.050003,1654.0,1654.0,-6.84999,-3.766,176.73333,"December 17, 19",-0.03766
2019-12-16,176.050003,177.699997,172.550003,175.100006,175.100006,3322.0,3322.0,-0.95,-0.54,175.11667,"December 16, 19",-0.0054
2019-12-13,172.0,177.75,172.0,176.100006,176.100006,3065.0,3065.0,4.10001,2.384,175.28334,"December 13, 19",0.02384
2019-12-12,175.149994,177.649994,172.149994,175.050003,175.050003,12854.0,12854.0,-0.09999,-0.057,174.95,"December 12, 19",-0.00057
2019-12-11,175.399994,176.899994,171.199997,172.5,172.5,3247.0,3247.0,-2.89999,-1.653,173.53333,"December 11, 19",-0.01653
2019-12-10,173.5,177.449997,172.050003,175.550003,175.550003,2796.0,2796.0,2.05,1.182,175.01667,"December 10, 19",0.01182
2019-12-09,173.050003,180.300003,173.0,175.149994,175.149994,4691.0,4691.0,2.09999,1.214,176.15,"December 09, 19",0.01214
2019-12-06,176.300003,180.050003,171.5,174.100006,174.100006,2898.0,2898.0,-2.2,-1.248,175.21667,"December 06, 19",-0.01248
2019-12-05,175.0,183.800003,175.0,175.300003,175.300003,3276.0,3276.0,0.3,0.171,178.03334,"December 05, 19",0.00171
2019-12-04,175.0,176.899994,172.0,175.399994,175.399994,4607.0,4607.0,0.39999,0.229,174.76666,"December 04, 19",0.00229
2019-12-03,175.899994,179.850006,171.100006,172.100006,172.100006,2100.0,2100.0,-3.79999,-2.16,174.35001,"December 03, 19",-0.0216
2019-12-02,180.0,180.0,173.350006,175.949997,175.949997,4875.0,4875.0,-4.05,-2.25,176.43333,"December 02, 19",-0.0225
2019-11-29,180.850006,182.100006,175.149994,178.0,178.0,2178.0,2178.0,-2.85001,-1.576,178.41667,"November 29, 19",-0.01576
2019-11-28,177.899994,182.0,172.0,180.100006,180.100006,2835.0,2835.0,2.20001,1.237,178.03334,"November 28, 19",0.01237
2019-11-27,171.800003,179.800003,171.75,175.800003,175.800003,11456.0,11456.0,4.0,2.328,175.78334,"November 27, 19",0.02328
2019-11-26,175.0,175.0,166.100006,168.350006,168.350006,2831.0,2831.0,-6.64999,-3.8,169.81667,"November 26, 19",-0.038
2019-11-25,172.0,172.0,167.350006,170.199997,170.199997,4194.0,4194.0,-1.8,-1.047,169.85,"November 25, 19",-0.01047
2019-11-22,171.350006,175.0,170.0,173.949997,173.949997,3466.0,3466.0,2.59999,1.517,172.98333,"November 22, 19",0.01517
2019-11-21,171.0,178.0,169.199997,174.600006,174.600006,3493.0,3493.0,3.60001,2.105,173.93333,"November 21, 19",0.02105
2019-11-20,179.0,179.0,170.649994,174.949997,174.949997,4341.0,4341.0,-4.05,-2.263,174.86666,"November 20, 19",-0.02263
2019-11-19,177.050003,181.0,173.550003,175.75,175.75,1684.0,1684.0,-1.3,-0.734,176.76667,"November 19, 19",-0.00734
2019-11-18,184.399994,184.399994,176.050003,177.5,177.5,2992.0,2992.0,-6.89999,-3.742,179.31667,"November 18, 19",-0.03742
2019-11-15,178.0,179.449997,172.550003,177.600006,177.600006,9045.0,9045.0,-0.39999,-0.225,176.53334,"November 15, 19",-0.00225
2019-11-14,186.800003,186.800003,177.449997,180.149994,180.149994,3390.0,3390.0,-6.65001,-3.56,181.46666,"November 14, 19",-0.0356
2019-11-13,187.0,198.800003,185.0,186.649994,186.649994,9760.0,9760.0,-0.35001,-0.187,190.15,"November 13, 19",-0.00187
2019-11-11,180.0,198.850006,175.199997,194.350006,194.350006,38314.0,38314.0,14.35001,7.972,189.46667,"November 11, 19",0.07972
2019-11-08,189.949997,189.949997,178.0,180.0,180.0,12004.0,12004.0,-9.95,-5.238,182.65,"November 08, 19",-0.05238
2019-11-07,195.0,195.0,176.199997,186.25,186.25,18111.0,18111.0,-8.75,-4.487,185.81667,"November 07, 19",-0.04487
2019-11-06,190.0,197.449997,180.550003,192.699997,192.699997,9962.0,9962.0,2.7,1.421,190.23333,"November 06, 19",0.01421
2019-11-05,180.0,191.0,178.050003,185.949997,185.949997,9229.0,9229.0,5.95,3.306,185.0,"November 05, 19",0.03306
2019-11-04,177.0,186.199997,176.199997,181.850006,181.850006,6435.0,6435.0,4.85001,2.74,181.41667,"November 04, 19",0.0274
2019-11-01,171.399994,182.5,171.399994,179.0,179.0,15542.0,15542.0,7.60001,4.434,177.63333,"November 01, 19",0.04434
2019-10-31,175.199997,179.0,170.0,176.199997,176.199997,28800.0,28800.0,1.0,0.571,175.06667,"October 31, 19",0.00571
2019-10-30,156.350006,179.399994,151.949997,176.850006,176.850006,56032.0,56032.0,20.5,13.112,169.4,"October 30, 19",0.13112
2019-10-29,145.199997,150.0,145.199997,149.5,149.5,9744.0,9744.0,4.3,2.961,148.23333,"October 29, 19",0.02961
2019-10-25,160.0,160.75,147.0,148.300003,148.300003,5097.0,5097.0,-11.7,-7.313,152.01667,"October 25, 19",-0.07313
2019-10-24,163.5,163.5,151.149994,153.300003,153.300003,1524.0,1524.0,-10.2,-6.239,155.98333,"October 24, 19",-0.06239
2019-10-23,164.699997,164.699997,153.899994,156.75,156.75,2688.0,2688.0,-7.95,-4.827,158.45,"October 23, 19",-0.04827
2019-10-22,155.0,166.0,155.0,160.399994,160.399994,10531.0,10531.0,5.39999,3.484,160.46666,"October 22, 19",0.03484
2019-10-18,157.199997,169.850006,150.699997,156.899994,156.899994,31792.0,31792.0,-0.3,-0.191,159.15,"October 18, 19",-0.00191
2019-10-17,161.050003,163.699997,155.050003,157.5,157.5,3136.0,3136.0,-3.55,-2.204,158.75,"October 17, 19",-0.02204
2019-10-16,162.699997,163.800003,158.0,159.399994,159.399994,1589.0,1589.0,-3.3,-2.028,160.4,"October 16, 19",-0.02028
2019-10-15,160.0,164.699997,155.949997,159.050003,159.050003,1731.0,1731.0,-0.95,-0.594,159.9,"October 15, 19",-0.00594
2019-10-14,163.0,167.800003,160.350006,162.25,162.25,1899.0,1899.0,-0.75,-0.46,163.46667,"October 14, 19",-0.0046
2019-10-11,161.0,165.0,160.050003,164.149994,164.149994,3969.0,3969.0,3.14999,1.957,163.06667,"October 11, 19",0.01957
2019-10-10,164.050003,169.5,161.550003,163.300003,163.300003,31269.0,31269.0,-0.75,-0.457,164.78334,"October 10, 19",-0.00457
2019-10-09,169.899994,169.899994,164.149994,167.649994,167.649994,5966.0,5966.0,-2.25,-1.324,167.23333,"October 09, 19",-0.01324
2019-10-07,159.25,169.600006,156.550003,167.800003,167.800003,8167.0,8167.0,8.55,5.369,164.65,"October 07, 19",0.05369
2019-10-04,163.149994,165.899994,157.050003,163.649994,163.649994,1493.0,1493.0,0.5,0.306,162.2,"October 04, 19",0.00306
2019-10-03,160.850006,164.399994,159.050003,162.949997,162.949997,1450.0,1450.0,2.09999,1.306,162.13333,"October 03, 19",0.01306
2019-10-01,172.0,172.0,154.699997,159.899994,159.899994,5232.0,5232.0,-12.10001,-7.035,162.2,"October 01, 19",-0.07035
2019-09-30,167.050003,171.899994,161.100006,165.899994,165.899994,19582.0,19582.0,-1.15001,-0.688,166.3,"September 30, 19",-0.00688
2019-09-27,170.199997,173.149994,167.350006,167.649994,167.649994,2649.0,2649.0,-2.55,-1.498,169.38333,"September 27, 19",-0.01498
2019-09-26,169.899994,171.949997,165.050003,169.449997,169.449997,7310.0,7310.0,-0.45,-0.265,168.81667,"September 26, 19",-0.00265
2019-09-25,168.050003,169.949997,165.350006,167.899994,167.899994,3221.0,3221.0,-0.15001,-0.089,167.73333,"September 25, 19",-0.00089
2019-09-24,166.899994,172.0,165.199997,167.949997,167.949997,25760.0,25760.0,1.05,0.629,168.38333,"September 24, 19",0.00629
2019-09-23,169.0,169.0,160.199997,162.0,162.0,11700.0,11700.0,-7.0,-4.142,163.73333,"September 23, 19",-0.04142
2019-09-20,164.949997,169.75,156.850006,162.050003,162.050003,4763.0,4763.0,-2.89999,-1.758,162.88334,"September 20, 19",-0.01758
2019-09-19,160.25,163.899994,155.199997,157.0,157.0,4098.0,4098.0,-3.25,-2.028,158.7,"September 19, 19",-0.02028
2019-09-18,155.649994,164.800003,147.399994,164.149994,164.149994,17076.0,17076.0,8.5,5.461,158.78333,"September 18, 19",0.05461
2019-09-17,158.050003,158.050003,149.449997,150.949997,150.949997,3868.0,3868.0,-7.10001,-4.492,152.81667,"September 17, 19",-0.04492
2019-09-16,158.0,160.0,152.0,157.25,157.25,4190.0,4190.0,-0.75,-0.475,156.41667,"September 16, 19",-0.00475
2019-09-13,149.600006,158.0,149.550003,156.149994,156.149994,1230.0,1230.0,6.54999,4.378,154.56667,"September 13, 19",0.04378
2019-09-12,148.949997,156.100006,148.0,153.949997,153.949997,9926.0,9926.0,5.0,3.357,152.68333,"September 12, 19",0.03357
2019-09-11,142.149994,146.0,139.25,144.5,144.5,3872.0,3872.0,2.35001,1.653,143.25,"September 11, 19",0.01653
2019-09-09,142.649994,143.0,138.25,142.100006,142.100006,5114.0,5114.0,-0.54999,-0.386,141.11667,"September 09, 19",-0.00386
2019-09-06,137.300003,144.0,137.300003,142.649994,142.649994,7009.0,7009.0,5.34999,3.897,141.31667,"September 06, 19",0.03897
2019-09-05,138.649994,143.850006,138.649994,141.0,141.0,2351.0,2351.0,2.35001,1.695,141.16667,"September 05, 19",0.01695
2019-09-04,147.949997,147.949997,139.050003,141.5,141.5,773.0,773.0,-6.45,-4.36,142.83333,"September 04, 19",-0.0436
2019-09-03,141.600006,145.899994,141.050003,144.850006,144.850006,6667.0,6667.0,3.25,2.295,143.93333,"September 03, 19",0.02295
2019-08-30,141.050003,146.5,138.449997,144.899994,144.899994,2850.0,2850.0,3.84999,2.73,143.28333,"August 30, 19",0.0273
2019-08-29,143.0,145.0,138.149994,144.149994,144.149994,10086.0,10086.0,1.14999,0.804,142.43333,"August 29, 19",0.00804
2019-08-28,153.949997,153.949997,141.0,145.100006,145.100006,2716.0,2716.0,-8.84999,-5.749,146.68333,"August 28, 19",-0.05749
2019-08-27,147.949997,150.100006,146.300003,149.949997,149.949997,4604.0,4604.0,2.0,1.352,148.78334,"August 27, 19",0.01352
2019-08-26,144.100006,148.800003,135.199997,145.649994,145.649994,8370.0,8370.0,1.54999,1.076,143.21666,"August 26, 19",0.01076
2019-08-23,140.399994,145.800003,138.550003,143.649994,143.649994,3581.0,3581.0,3.25,2.315,142.66667,"August 23, 19",0.02315
2019-08-22,153.0,153.0,140.5,142.199997,142.199997,7552.0,7552.0,-10.8,-7.059,145.23333,"August 22, 19",-0.07059
2019-08-21,147.600006,155.850006,147.149994,147.300003,147.300003,4122.0,4122.0,-0.3,-0.203,150.1,"August 21, 19",-0.00203
2019-08-20,160.949997,160.949997,150.199997,150.399994,150.399994,13803.0,13803.0,-10.55,-6.555,153.85,"August 20, 19",-0.06555
2019-08-19,164.199997,166.949997,157.0,157.600006,157.600006,3562.0,3562.0,-6.59999,-4.019,160.51667,"August 19, 19",-0.04019
2019-08-16,160.100006,166.949997,160.050003,163.300003,163.300003,3850.0,3850.0,3.2,1.999,163.43333,"August 16, 19",0.01999
2019-08-14,161.75,167.350006,160.850006,162.649994,162.649994,12924.0,12924.0,0.89999,0.556,163.61667,"August 14, 19",0.00556
2019-08-13,164.899994,168.800003,160.550003,165.100006,165.100006,6419.0,6419.0,0.20001,0.121,164.81667,"August 13, 19",0.00121
2019-08-09,156.25,164.949997,156.0,162.5,162.5,3263.0,3263.0,6.25,4.0,161.15,"August 09, 19",0.04
2019-08-08,158.800003,158.800003,155.25,156.25,156.25,1407.0,1407.0,-2.55,-1.606,156.76667,"August 08, 19",-0.01606
2019-08-07,157.149994,163.0,157.0,159.949997,157.949997,439.0,439.0,2.8,1.782,159.98333,"August 07, 19",0.01782
2019-08-06,158.75,164.699997,155.199997,162.0,159.974365,3361.0,3361.0,3.25,2.047,160.63333,"August 06, 19",0.02047
2019-08-05,160.050003,164.800003,155.300003,158.100006,156.123138,7262.0,7262.0,-1.95,-1.218,159.4,"August 05, 19",-0.01218
2019-08-02,168.850006,170.0,161.0,162.199997,160.17186,3140.0,3140.0,-6.65001,-3.938,164.4,"August 02, 19",-0.03938
