date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-17,745.0,783.349976,741.0,763.799988,763.799988,408715.0,408715.0,18.79999,2.523,762.71665,"June 17, 20",0.02523
2020-06-16,755.0,759.900024,726.0,749.400024,749.400024,209987.0,209987.0,-5.59998,-0.742,745.10002,"June 16, 20",-0.00742
2020-06-15,745.099976,763.75,735.299988,743.5,743.5,141877.0,141877.0,-1.59998,-0.215,747.51666,"June 15, 20",-0.00215
2020-06-12,705.099976,755.0,705.099976,746.25,746.25,285909.0,285909.0,41.15002,5.836,735.44999,"June 12, 20",0.05836
2020-06-11,751.349976,766.0,740.0,741.650024,741.650024,196750.0,196750.0,-9.69995,-1.291,749.21667,"June 11, 20",-0.01291
2020-06-10,776.150024,779.75,760.0,763.349976,763.349976,226929.0,226929.0,-12.80005,-1.649,767.69999,"June 10, 20",-0.01649
2020-06-09,809.799988,809.799988,772.049988,774.799988,774.799988,426827.0,426827.0,-35.0,-4.322,785.54999,"June 09, 20",-0.04322
2020-06-08,784.0,829.5,772.5,802.349976,802.349976,850462.0,850462.0,18.34998,2.341,801.44999,"June 08, 20",0.02341
2020-06-05,774.700012,781.900024,755.0,773.200012,773.200012,515953.0,515953.0,-1.5,-0.194,770.03335,"June 05, 20",-0.00194
2020-06-04,746.0,779.400024,735.25,767.25,767.25,483464.0,483464.0,21.25,2.849,760.63334,"June 04, 20",0.02849
2020-06-03,780.0,786.450012,750.0,754.450012,754.450012,583383.0,583383.0,-25.54999,-3.276,763.63334,"June 03, 20",-0.03276
2020-06-02,744.0,749.0,735.400024,749.0,749.0,601623.0,601623.0,5.0,0.672,744.46667,"June 02, 20",0.00672
2020-06-01,694.0,713.349976,693.950012,713.349976,713.349976,222131.0,222131.0,19.34998,2.788,706.88332,"June 01, 20",0.02788
2020-05-29,651.099976,682.25,651.0,679.400024,679.400024,552914.0,552914.0,28.30005,4.346,670.88334,"May 29, 20",0.04346
2020-05-28,643.099976,657.0,634.0,649.799988,649.799988,248092.0,248092.0,6.70001,1.042,646.93333,"May 28, 20",0.01042
2020-05-27,636.75,654.0,633.599976,642.200012,642.200012,183494.0,183494.0,5.45001,0.856,643.26666,"May 27, 20",0.00856
2020-05-26,629.900024,638.0,629.900024,633.650024,633.650024,96371.0,96371.0,3.75,0.595,633.85002,"May 26, 20",0.00595
2020-05-22,643.450012,653.950012,623.950012,627.299988,627.299988,197875.0,197875.0,-16.15002,-2.51,635.06667,"May 22, 20",-0.0251
2020-05-21,662.0,662.950012,635.0,638.599976,638.599976,185650.0,185650.0,-23.40002,-3.535,645.51666,"May 21, 20",-0.03535
2020-05-20,664.900024,676.200012,649.700012,653.700012,653.700012,177879.0,177879.0,-11.20001,-1.684,659.86668,"May 20, 20",-0.01684
2020-05-19,682.5,682.5,655.5,658.099976,658.099976,76307.0,76307.0,-24.40002,-3.575,665.36666,"May 19, 20",-0.03575
2020-05-18,696.900024,696.900024,660.25,662.799988,662.799988,131837.0,131837.0,-34.10004,-4.893,673.31667,"May 18, 20",-0.04893
2020-05-15,709.650024,719.349976,686.900024,691.799988,691.799988,202393.0,202393.0,-17.85004,-2.515,699.35,"May 15, 20",-0.02515
2020-05-14,699.950012,731.0,688.299988,709.650024,709.650024,263188.0,263188.0,9.70001,1.386,709.65,"May 14, 20",0.01386
2020-05-13,699.0,701.75,681.200012,701.75,701.75,164232.0,164232.0,2.75,0.393,694.9,"May 13, 20",0.00393
2020-05-12,675.799988,675.799988,662.0,668.349976,668.349976,120413.0,120413.0,-7.45001,-1.102,668.71665,"May 12, 20",-0.01102
2020-05-11,687.950012,697.799988,671.200012,674.150024,674.150024,150202.0,150202.0,-13.79999,-2.006,681.05001,"May 11, 20",-0.02006
2020-05-08,689.0,693.0,671.400024,674.099976,674.099976,78417.0,78417.0,-14.90002,-2.163,679.5,"May 08, 20",-0.02163
2020-05-07,679.799988,702.900024,672.0,675.150024,675.150024,366742.0,366742.0,-4.64996,-0.684,683.35002,"May 07, 20",-0.00684
2020-05-06,676.299988,686.950012,653.0,677.0,677.0,158661.0,158661.0,0.70001,0.104,672.31667,"May 06, 20",0.00104
2020-05-05,699.0,707.599976,673.0,676.299988,676.299988,142775.0,142775.0,-22.70001,-3.247,685.63332,"May 05, 20",-0.03247
2020-05-04,705.0,712.900024,690.0,691.900024,691.900024,177805.0,177805.0,-13.09998,-1.858,698.26668,"May 04, 20",-0.01858
2020-04-30,720.0,724.5,711.0,723.599976,723.599976,418977.0,418977.0,3.59998,0.5,719.69999,"April 30, 20",0.005
2020-04-29,700.0,719.0,685.150024,690.0,690.0,299587.0,299587.0,-10.0,-1.429,698.05001,"April 29, 20",-0.01429
2020-04-28,714.900024,714.900024,700.049988,704.299988,704.299988,124043.0,124043.0,-10.60004,-1.483,706.41667,"April 28, 20",-0.01483
2020-04-27,720.0,731.799988,706.599976,708.150024,708.150024,170469.0,170469.0,-11.84998,-1.646,715.51666,"April 27, 20",-0.01646
2020-04-24,744.0,744.0,711.0,719.700012,719.700012,127999.0,127999.0,-24.29999,-3.266,724.9,"April 24, 20",-0.03266
2020-04-23,744.849976,752.400024,735.150024,743.299988,743.299988,108833.0,108833.0,-1.54999,-0.208,743.61668,"April 23, 20",-0.00208
2020-04-22,750.0,766.0,729.0,732.400024,732.400024,159226.0,159226.0,-17.59998,-2.347,742.46667,"April 22, 20",-0.02347
2020-04-21,749.0,787.0,722.400024,750.299988,750.299988,499815.0,499815.0,1.29999,0.174,753.23334,"April 21, 20",0.00174
2020-04-20,735.0,766.400024,731.099976,760.400024,760.400024,251363.0,251363.0,25.40002,3.456,752.63334,"April 20, 20",0.03456
2020-04-17,752.0,754.5,728.049988,729.950012,729.950012,190213.0,190213.0,-22.04999,-2.932,737.5,"April 17, 20",-0.02932
2020-04-16,731.099976,738.049988,720.150024,729.049988,729.049988,91525.0,91525.0,-2.04999,-0.28,729.08333,"April 16, 20",-0.0028
2020-04-15,750.0,760.0,735.0,737.5,737.5,178941.0,178941.0,-12.5,-1.667,744.16667,"April 15, 20",-0.01667
2020-04-13,763.0,766.0,730.0,737.200012,737.200012,115297.0,115297.0,-25.79999,-3.381,744.4,"April 13, 20",-0.03381
2020-04-09,774.0,783.549988,755.549988,759.700012,759.700012,125544.0,125544.0,-14.29999,-1.848,766.26666,"April 09, 20",-0.01848
2020-04-08,752.0,793.0,752.0,760.75,760.75,172593.0,172593.0,8.75,1.164,768.58333,"April 08, 20",0.01164
2020-04-07,752.0,773.25,745.25,769.0,769.0,183391.0,183391.0,17.0,2.261,762.5,"April 07, 20",0.02261
2020-04-03,741.0,758.0,725.0,736.450012,736.450012,103016.0,103016.0,-4.54999,-0.614,739.81667,"April 03, 20",-0.00614
2020-04-01,745.0,768.950012,720.049988,734.75,734.75,114266.0,114266.0,-10.25,-1.376,741.25,"April 01, 20",-0.01376
2020-03-31,760.0,770.0,725.0,742.049988,742.049988,112274.0,112274.0,-17.95001,-2.362,745.68333,"March 31, 20",-0.02362
2020-03-30,720.0,750.0,704.099976,739.75,739.75,192649.0,192649.0,19.75,2.743,731.28333,"March 30, 20",0.02743
2020-03-27,771.450012,771.450012,717.049988,741.150024,741.150024,359141.0,359141.0,-30.29999,-3.928,743.21667,"March 27, 20",-0.03928
2020-03-26,645.0,701.349976,645.0,701.349976,701.349976,95426.0,95426.0,56.34998,8.736,682.56665,"March 26, 20",0.08736
2020-03-25,575.0,637.599976,570.0,637.599976,637.599976,261703.0,261703.0,62.59998,10.887,615.06665,"March 25, 20",0.10887
2020-03-24,655.0,664.950012,575.0,579.650024,579.650024,377691.0,377691.0,-75.34998,-11.504,606.53335,"March 24, 20",-0.11504
2020-03-23,693.0,750.0,617.599976,617.599976,617.599976,315287.0,315287.0,-75.40002,-10.88,661.73332,"March 23, 20",-0.1088
2020-03-20,792.0,797.0,758.0,771.950012,771.950012,291910.0,291910.0,-20.04999,-2.532,775.65,"March 20, 20",-0.02532
2020-03-19,722.0,776.849976,692.200012,756.400024,756.400024,422670.0,422670.0,34.40002,4.765,741.81667,"March 19, 20",0.04765
2020-03-18,841.549988,861.75,777.200012,782.900024,782.900024,259171.0,259171.0,-58.64996,-6.969,807.28335,"March 18, 20",-0.06969
2020-03-17,812.599976,874.950012,795.0,833.950012,833.950012,261674.0,261674.0,21.35004,2.627,834.63334,"March 17, 20",0.02627
2020-03-16,876.099976,900.0,809.200012,821.599976,821.599976,235769.0,235769.0,-54.5,-6.221,843.6,"March 16, 20",-0.06221
2020-03-13,806.0,1032.800049,710.0,929.299988,929.299988,410486.0,410486.0,123.29999,15.298,890.70001,"March 13, 20",0.15298
2020-03-12,966.0,990.0,850.099976,875.25,875.25,435592.0,435592.0,-90.75,-9.394,905.11666,"March 12, 20",-0.09394
2020-03-11,1002.0,1035.0,988.0,1005.049988,998.049988,177753.0,177753.0,3.04999,0.304,1009.35,"March 11, 20",0.00304
2020-03-09,990.200012,1016.0,982.0,1010.549988,1003.511719,287334.0,287334.0,20.34998,2.055,1002.85,"March 09, 20",0.02055
2020-03-06,995.0,1063.900024,986.450012,1030.75,1023.571045,230695.0,230695.0,35.75,3.593,1027.03335,"March 06, 20",0.03593
2020-03-05,1059.0,1063.0,1036.400024,1052.050049,1044.722778,136221.0,136221.0,-6.94995,-0.656,1050.48336,"March 05, 20",-0.00656
2020-03-04,1051.25,1067.0,1000.0,1046.550049,1039.260986,296187.0,296187.0,-4.69995,-0.447,1037.85002,"March 04, 20",-0.00447
2020-03-03,1077.0,1086.0,1020.0,1050.900024,1043.580688,281317.0,281317.0,-26.09998,-2.423,1052.30001,"March 03, 20",-0.02423
2020-03-02,1090.0,1120.0,1036.0,1057.5,1050.134766,322474.0,322474.0,-32.5,-2.982,1071.16667,"March 02, 20",-0.02982
2020-02-28,1120.0,1135.400024,1047.0,1062.699951,1055.298462,600707.0,600707.0,-57.30005,-5.116,1081.69999,"February 28, 20",-0.05116
2020-02-27,1136.0,1172.0,1110.0,1163.449951,1155.346802,388225.0,388225.0,27.44995,2.416,1148.48332,"February 27, 20",0.02416
2020-02-26,1118.0,1157.699951,1113.050049,1139.0,1131.067139,445457.0,445457.0,21.0,1.878,1136.58333,"February 26, 20",0.01878
2020-02-25,1095.949951,1130.25,1071.0,1111.599976,1103.85791,293474.0,293474.0,15.65002,1.428,1104.28333,"February 25, 20",0.01428
2020-02-24,1132.0,1182.0,1068.0,1088.550049,1080.968506,556919.0,556919.0,-43.44995,-3.838,1112.85002,"February 24, 20",-0.03838
2020-02-20,1077.5,1157.699951,1071.050049,1138.099976,1130.17334,876803.0,876803.0,60.59998,5.624,1122.28333,"February 20, 20",0.05624
2020-02-19,1072.949951,1088.0,1070.300049,1077.75,1070.243652,147996.0,147996.0,4.80005,0.447,1078.68335,"February 19, 20",0.00447
2020-02-18,1050.0,1077.949951,1030.599976,1068.849976,1061.40564,153599.0,153599.0,18.84998,1.795,1059.1333,"February 18, 20",0.01795
2020-02-17,1083.800049,1083.800049,1042.650024,1051.949951,1044.623291,144033.0,144033.0,-31.8501,-2.939,1059.46667,"February 17, 20",-0.02939
2020-02-14,1087.0,1088.650024,1065.0,1078.150024,1070.640869,239879.0,239879.0,-8.84998,-0.814,1077.26668,"February 14, 20",-0.00814
2020-02-13,1070.0,1091.699951,1069.0,1081.800049,1074.265503,355215.0,355215.0,11.80005,1.103,1080.83333,"February 13, 20",0.01103
2020-02-12,1053.099976,1074.949951,1044.0,1065.650024,1058.228027,328707.0,328707.0,12.55005,1.192,1061.53333,"February 12, 20",0.01192
2020-02-11,1041.0,1056.699951,1036.0,1042.550049,1035.28894,133928.0,133928.0,1.55005,0.149,1045.08333,"February 11, 20",0.00149
2020-02-10,1064.949951,1064.949951,1033.050049,1038.5,1031.26709,172105.0,172105.0,-26.44995,-2.484,1045.5,"February 10, 20",-0.02484
2020-02-07,1062.0,1076.099976,1051.550049,1058.25,1050.879517,274183.0,274183.0,-3.75,-0.353,1061.96668,"February 07, 20",-0.00353
2020-02-06,1013.950012,1063.0,1011.950012,1057.0,1049.638184,575947.0,575947.0,43.04999,4.246,1043.98334,"February 06, 20",0.04246
2020-02-05,1007.799988,1020.0,1003.099976,1010.400024,1003.362793,260430.0,260430.0,2.60004,0.258,1011.16667,"February 05, 20",0.00258
2020-02-04,993.0,1025.0,990.0,999.799988,992.836548,439600.0,439600.0,6.79999,0.685,1004.93333,"February 04, 20",0.00685
2020-02-03,959.0,993.0,950.0,986.799988,979.927124,176090.0,176090.0,27.79999,2.899,976.6,"February 03, 20",0.02899
2020-01-31,975.0,999.700012,961.0,984.549988,977.69281,205571.0,205571.0,9.54999,0.979,981.75,"January 31, 20",0.00979
2020-01-30,993.950012,993.950012,970.099976,975.650024,968.854797,147813.0,147813.0,-18.29999,-1.841,979.9,"January 30, 20",-0.01841
2020-01-29,1004.0,1010.0,981.0,989.299988,982.409729,323100.0,323100.0,-14.70001,-1.464,993.43333,"January 29, 20",-0.01464
2020-01-28,1001.900024,1011.0,990.0,994.5,987.573486,284758.0,284758.0,-7.40002,-0.739,998.5,"January 28, 20",-0.00739
2020-01-27,1017.900024,1017.900024,992.200012,997.900024,990.949829,206113.0,206113.0,-20.0,-1.965,1002.66669,"January 27, 20",-0.01965
2020-01-24,1011.0,1024.0,1004.0,1019.849976,1012.746948,278553.0,278553.0,8.84998,0.875,1015.94999,"January 24, 20",0.00875
2020-01-23,1003.0,1020.299988,993.299988,1003.849976,996.858337,962524.0,962524.0,0.84998,0.085,1005.81665,"January 23, 20",0.00085
2020-01-22,1129.5,1130.0,986.0,994.299988,987.374878,2027984.0,2027984.0,-135.20001,-11.97,1036.76666,"January 22, 20",-0.1197
2020-01-21,1133.599976,1147.0,1067.099976,1082.75,1075.208862,528861.0,528861.0,-50.84998,-4.486,1098.94999,"January 21, 20",-0.04486
2020-01-20,1114.599976,1140.0,1112.0,1129.150024,1121.285767,280318.0,280318.0,14.55005,1.305,1127.05001,"January 20, 20",0.01305
2020-01-17,1115.0,1124.449951,1092.099976,1108.550049,1100.829224,211634.0,211634.0,-6.44995,-0.578,1108.36666,"January 17, 20",-0.00578
2020-01-16,1090.949951,1120.0,1086.050049,1112.599976,1104.850952,328565.0,328565.0,21.65002,1.985,1106.21668,"January 16, 20",0.01985
2020-01-15,1047.400024,1109.699951,1041.849976,1083.25,1075.705322,533931.0,533931.0,35.84998,3.423,1078.26664,"January 15, 20",0.03423
2020-01-14,1078.25,1094.099976,1025.0,1048.300049,1040.998901,363992.0,363992.0,-29.94995,-2.778,1055.80001,"January 14, 20",-0.02778
2020-01-13,1033.0,1087.25,1023.0,1070.050049,1062.597412,514090.0,514090.0,37.05005,3.587,1060.10002,"January 13, 20",0.03587
2020-01-10,973.049988,1039.0,973.0,1029.25,1022.081482,519892.0,519892.0,56.20001,5.776,1013.75,"January 10, 20",0.05776
2020-01-09,978.0,981.950012,968.0,971.75,964.981934,150582.0,150582.0,-6.25,-0.639,973.9,"January 09, 20",-0.00639
2020-01-08,952.5,973.799988,950.0,968.049988,961.307739,127836.0,127836.0,15.54999,1.633,963.94999,"January 08, 20",0.01633
2020-01-07,970.0,974.75,955.0,959.75,953.065552,101111.0,101111.0,-10.25,-1.057,963.16667,"January 07, 20",-0.01057
2020-01-06,972.0,974.0,955.0,960.599976,953.909607,176751.0,176751.0,-11.40002,-1.173,963.19999,"January 06, 20",-0.01173
2020-01-03,978.0,993.799988,971.0,982.25,975.408813,208019.0,208019.0,4.25,0.435,982.35,"January 03, 20",0.00435
2020-01-02,994.0,994.400024,975.0,977.049988,970.245056,106092.0,106092.0,-16.95001,-1.705,982.15,"January 02, 20",-0.01705
2020-01-01,988.150024,1009.0,988.150024,993.900024,986.977722,107585.0,107585.0,5.75,0.582,997.01668,"January 01, 20",0.00582
2019-12-31,991.950012,1001.849976,981.700012,992.25,985.339172,325839.0,325839.0,0.29999,0.03,991.93333,"December 31, 19",0.0003
2019-12-30,968.0,1006.799988,968.0,989.75,982.856567,440154.0,440154.0,21.75,2.247,988.18333,"December 30, 19",0.02247
2019-12-27,962.25,972.849976,956.150024,965.700012,958.974121,143800.0,143800.0,3.45001,0.359,964.9,"December 27, 19",0.00359
2019-12-26,947.0,966.0,942.200012,960.400024,953.710999,148498.0,148498.0,13.40002,1.415,956.20001,"December 26, 19",0.01415
2019-12-24,955.0,958.75,942.150024,946.049988,939.460938,186839.0,186839.0,-8.95001,-0.937,948.98334,"December 24, 19",-0.00937
2019-12-23,970.450012,970.450012,950.25,953.700012,947.057678,132362.0,132362.0,-16.75,-1.726,958.13334,"December 23, 19",-0.01726
2019-12-20,959.799988,987.25,958.0,972.450012,965.677063,1346861.0,1346861.0,12.65002,1.318,972.56667,"December 20, 19",0.01318
2019-12-19,964.299988,964.700012,950.25,955.799988,949.143005,122982.0,122982.0,-8.5,-0.881,956.91667,"December 19, 19",-0.00881
2019-12-18,975.0,979.900024,953.25,963.75,957.037659,99498.0,99498.0,-11.25,-1.154,965.63334,"December 18, 19",-0.01154
2019-12-17,968.0,989.799988,966.75,975.150024,968.358276,164962.0,164962.0,7.15002,0.739,977.23334,"December 17, 19",0.00739
2019-12-16,985.0,994.950012,956.049988,964.049988,957.335571,142476.0,142476.0,-20.95001,-2.127,971.68333,"December 16, 19",-0.02127
2019-12-13,995.950012,1008.900024,978.200012,981.450012,974.61438,131495.0,131495.0,-14.5,-1.456,989.51668,"December 13, 19",-0.01456
2019-12-12,1000.0,1005.900024,985.049988,990.5,983.601379,227953.0,227953.0,-9.5,-0.95,993.81667,"December 12, 19",-0.0095
2019-12-11,968.0,1015.0,968.0,995.849976,988.914063,520407.0,520407.0,27.84998,2.877,992.94999,"December 11, 19",0.02877
2019-12-10,1000.0,1004.0,962.0,968.349976,961.605591,229152.0,229152.0,-31.65002,-3.165,978.11666,"December 10, 19",-0.03165
2019-12-09,1021.0,1025.0,984.0,994.299988,987.374878,214874.0,214874.0,-26.70001,-2.615,1001.1,"December 09, 19",-0.02615
2019-12-06,1042.099976,1058.75,1002.200012,1013.950012,1006.888062,306117.0,306117.0,-28.14996,-2.701,1024.96667,"December 06, 19",-0.02701
2019-12-05,987.25,1091.699951,985.75,1037.099976,1029.876831,1239116.0,1239116.0,49.84998,5.049,1038.18331,"December 05, 19",0.05049
2019-12-04,967.0,997.900024,960.099976,992.450012,985.537781,328271.0,328271.0,25.45001,2.632,983.48334,"December 04, 19",0.02632
2019-12-03,939.0,978.950012,936.950012,970.799988,964.038574,405156.0,405156.0,31.79999,3.387,962.23334,"December 03, 19",0.03387
2019-12-02,924.25,946.0,918.549988,935.950012,929.431335,141905.0,141905.0,11.70001,1.266,933.5,"December 02, 19",0.01266
2019-11-29,921.5,933.5,915.200012,924.25,917.812805,88006.0,88006.0,2.75,0.298,924.31667,"November 29, 19",0.00298
2019-11-28,935.799988,935.799988,917.049988,922.400024,915.975708,89721.0,89721.0,-13.39996,-1.432,925.08333,"November 28, 19",-0.01432
2019-11-27,934.0,938.900024,921.099976,931.400024,924.913025,116588.0,116588.0,-2.59998,-0.278,930.46667,"November 27, 19",-0.00278
2019-11-26,942.0,942.0,918.0,929.0,922.529724,540134.0,540134.0,-13.0,-1.38,929.66667,"November 26, 19",-0.0138
2019-11-25,940.0,949.799988,933.150024,938.349976,931.814575,146865.0,146865.0,-1.65002,-0.176,940.43333,"November 25, 19",-0.00176
2019-11-22,951.950012,956.0,927.0,936.799988,930.275391,140938.0,140938.0,-15.15002,-1.591,939.93333,"November 22, 19",-0.01591
2019-11-21,943.0,951.0,933.0,949.450012,942.83728,233927.0,233927.0,6.45001,0.684,944.48334,"November 21, 19",0.00684
2019-11-20,930.0,944.799988,920.400024,935.849976,929.33197,212193.0,212193.0,5.84998,0.629,933.68333,"November 20, 19",0.00629
2019-11-19,939.900024,948.799988,921.900024,931.5,925.012268,187663.0,187663.0,-8.40002,-0.894,934.06667,"November 19, 19",-0.00894
2019-11-18,898.0,943.799988,898.0,933.049988,926.551453,555484.0,555484.0,35.04999,3.903,924.94999,"November 18, 19",0.03903
2019-11-15,908.400024,938.849976,895.0,897.599976,891.348389,323967.0,323967.0,-10.80005,-1.189,910.48332,"November 15, 19",-0.01189
2019-11-14,891.900024,902.0,876.0,896.0,889.759521,145075.0,145075.0,4.09998,0.46,891.33333,"November 14, 19",0.0046
2019-11-13,881.25,903.0,880.099976,888.549988,882.361389,224409.0,224409.0,7.29999,0.828,890.54999,"November 13, 19",0.00828
2019-11-11,891.150024,894.0,875.049988,881.450012,875.310913,280769.0,280769.0,-9.70001,-1.088,883.5,"November 11, 19",-0.01088
2019-11-08,861.0,918.0,861.0,889.349976,883.155823,555841.0,555841.0,28.34998,3.293,889.44999,"November 08, 19",0.03293
2019-11-07,854.5,864.849976,849.950012,853.349976,847.406555,133978.0,133978.0,-1.15002,-0.135,856.04999,"November 07, 19",-0.00135
2019-11-06,856.0,874.599976,843.5,854.349976,848.399597,146288.0,146288.0,-1.65002,-0.193,857.48332,"November 06, 19",-0.00193
2019-11-05,849.75,870.0,845.0,859.849976,853.861267,211894.0,211894.0,10.09998,1.189,858.28333,"November 05, 19",0.01189
2019-11-04,856.0,859.450012,836.049988,851.349976,845.420471,160739.0,160739.0,-4.65002,-0.543,848.94999,"November 04, 19",-0.00543
2019-11-01,857.650024,875.0,847.400024,854.900024,848.945801,156889.0,156889.0,-2.75,-0.321,859.10002,"November 01, 19",-0.00321
2019-10-31,875.5,886.0,843.950012,855.5,849.541626,207298.0,207298.0,-20.0,-2.284,861.81667,"October 31, 19",-0.02284
2019-10-30,826.0,888.799988,826.0,869.049988,862.997253,689516.0,689516.0,43.04999,5.212,861.28333,"October 30, 19",0.05212
2019-10-29,827.799988,827.799988,812.049988,825.150024,819.403015,155421.0,155421.0,-2.64996,-0.32,821.66667,"October 29, 19",-0.0032
2019-10-25,828.0,828.0,806.0,817.650024,811.955261,299318.0,299318.0,-10.34998,-1.25,817.21667,"October 25, 19",-0.0125
2019-10-24,805.0,837.0,794.0,826.75,820.991821,1376925.0,1376925.0,21.75,2.702,819.25,"October 24, 19",0.02702
2019-10-23,753.099976,792.0,753.049988,781.150024,775.709473,487738.0,487738.0,28.05005,3.725,775.4,"October 23, 19",0.03725
2019-10-22,727.25,771.349976,726.0,750.5,745.272888,475587.0,475587.0,23.25,3.197,749.28333,"October 22, 19",0.03197
2019-10-18,722.75,730.0,720.099976,723.599976,718.560242,134351.0,134351.0,0.84998,0.118,724.56665,"October 18, 19",0.00118
2019-10-17,719.599976,730.400024,711.049988,719.299988,714.290222,156975.0,156975.0,-0.29999,-0.042,720.25,"October 17, 19",-0.00042
2019-10-16,709.0,737.950012,707.549988,718.5,713.495789,453595.0,453595.0,9.5,1.34,721.33333,"October 16, 19",0.0134
2019-10-15,674.849976,708.25,672.0,704.799988,699.891174,401294.0,401294.0,29.95001,4.438,695.01666,"October 15, 19",0.04438
2019-10-14,669.900024,675.900024,666.0,672.150024,667.468628,38252.0,38252.0,2.25,0.336,671.35002,"October 14, 19",0.00336
2019-10-11,662.200012,674.0,662.099976,665.849976,661.212463,34663.0,34663.0,3.64996,0.551,667.31665,"October 11, 19",0.00551
2019-10-10,666.099976,673.700012,656.0,662.150024,657.538269,35942.0,35942.0,-3.94995,-0.593,663.95001,"October 10, 19",-0.00593
2019-10-09,674.5,675.900024,665.549988,667.200012,662.553101,34764.0,34764.0,-7.29999,-1.082,669.55001,"October 09, 19",-0.01082
2019-10-07,672.0,676.950012,664.0,672.150024,667.468628,58083.0,58083.0,0.15002,0.022,671.03335,"October 07, 19",0.00022
2019-10-04,679.799988,689.0,665.099976,667.5,662.851013,42004.0,42004.0,-12.29999,-1.809,673.86666,"October 04, 19",-0.01809
2019-10-03,676.650024,692.75,664.049988,675.150024,670.447754,52237.0,52237.0,-1.5,-0.222,677.31667,"October 03, 19",-0.00222
2019-10-01,684.700012,687.349976,656.049988,676.650024,671.937317,102627.0,102627.0,-8.04999,-1.176,673.35,"October 01, 19",-0.01176
2019-09-30,699.099976,709.5,675.049988,685.450012,680.675964,266498.0,266498.0,-13.64996,-1.953,690.0,"September 30, 19",-0.01953
2019-09-27,701.099976,708.900024,685.0,699.099976,694.230896,203966.0,203966.0,-2.0,-0.285,697.66667,"September 27, 19",-0.00285
2019-09-26,684.900024,699.950012,681.950012,696.299988,691.450378,177166.0,177166.0,11.39996,1.664,692.73334,"September 26, 19",0.01664
2019-09-25,681.049988,700.0,676.25,680.200012,675.462524,114095.0,114095.0,-0.84998,-0.125,685.48334,"September 25, 19",-0.00125
2019-09-24,697.700012,710.950012,680.150024,685.549988,680.775269,204647.0,204647.0,-12.15002,-1.741,692.21667,"September 24, 19",-0.01741
2019-09-23,660.0,699.799988,650.0,690.650024,685.839783,603384.0,603384.0,30.65002,4.644,680.15,"September 23, 19",0.04644
2019-09-20,622.0,647.950012,611.700012,642.25,637.776855,260779.0,260779.0,20.25,3.256,633.96667,"September 20, 19",0.03256
2019-09-19,633.0,633.0,616.0,621.0,616.674866,52021.0,52021.0,-12.0,-1.896,623.33333,"September 19, 19",-0.01896
2019-09-18,629.700012,645.0,629.700012,633.150024,628.740234,72584.0,72584.0,3.45001,0.548,635.95001,"September 18, 19",0.00548
2019-09-17,637.700012,637.700012,617.099976,631.5,627.101746,258484.0,258484.0,-6.20001,-0.972,628.76666,"September 17, 19",-0.00972
2019-09-16,630.099976,640.5,625.0,635.700012,631.272461,58835.0,58835.0,5.60004,0.889,633.73334,"September 16, 19",0.00889
2019-09-13,625.0,637.400024,622.5,632.5,628.094788,108871.0,108871.0,7.5,1.2,630.80001,"September 13, 19",0.012
2019-09-12,621.400024,633.75,620.400024,623.049988,618.710571,52409.0,52409.0,1.64996,0.266,625.73334,"September 12, 19",0.00266
2019-09-11,621.0,626.5,610.450012,621.400024,617.072083,59967.0,59967.0,0.40002,0.064,619.45001,"September 11, 19",0.00064
2019-09-09,608.299988,624.400024,608.299988,620.349976,616.029358,83021.0,83021.0,12.04999,1.981,617.68333,"September 09, 19",0.01981
2019-09-06,603.099976,611.849976,603.049988,607.799988,603.566772,40266.0,40266.0,4.70001,0.779,607.56665,"September 06, 19",0.00779
2019-09-05,603.5,612.75,595.0,604.349976,600.140808,70012.0,70012.0,0.84998,0.141,604.03333,"September 05, 19",0.00141
2019-09-04,592.0,606.200012,583.0,603.5,599.296753,70006.0,70006.0,11.5,1.943,597.56667,"September 04, 19",0.01943
2019-09-03,610.0,613.0,585.0,592.049988,587.926453,56450.0,56450.0,-17.95001,-2.943,596.68333,"September 03, 19",-0.02943
2019-08-30,593.700012,620.0,586.349976,614.75,610.468384,126311.0,126311.0,21.04999,3.546,607.03333,"August 30, 19",0.03546
2019-08-29,577.349976,595.650024,577.349976,593.650024,589.515381,116881.0,116881.0,16.30005,2.823,588.88334,"August 29, 19",0.02823
2019-08-28,580.0,586.0,570.0,571.099976,567.122375,26203.0,26203.0,-8.90002,-1.534,575.69999,"August 28, 19",-0.01534
2019-08-27,565.5,587.5,565.0,584.75,580.677307,64615.0,64615.0,19.25,3.404,579.08333,"August 27, 19",0.03404
2019-08-26,555.0,569.0,541.0,565.5,561.561401,72232.0,72232.0,10.5,1.892,558.5,"August 26, 19",0.01892
2019-08-23,532.549988,545.450012,526.0,540.25,536.487244,37119.0,37119.0,7.70001,1.446,537.23334,"August 23, 19",0.01446
2019-08-22,547.0,547.0,525.150024,535.75,532.018616,63750.0,63750.0,-11.25,-2.057,535.96667,"August 22, 19",-0.02057
2019-08-21,560.0,560.0,545.0,546.25,542.445496,31020.0,31020.0,-13.75,-2.455,550.41667,"August 21, 19",-0.02455
2019-08-20,560.099976,564.099976,555.0,556.700012,552.822693,47905.0,47905.0,-3.39996,-0.607,558.6,"August 20, 19",-0.00607
