date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-04,116.349998,116.5,106.400002,107.849998,107.849998,1797.0,1797.0,-8.5,-7.306,110.25,"June 04, 20",-0.07306
2020-06-03,113.900002,113.900002,109.0,112.0,112.0,603.0,603.0,-1.9,-1.668,111.63333,"June 03, 20",-0.01668
2020-06-02,113.800003,113.800003,104.550003,109.5,109.5,416.0,416.0,-4.3,-3.779,109.28334,"June 02, 20",-0.03779
2020-06-01,114.5,114.5,104.5,109.0,109.0,217.0,217.0,-5.5,-4.803,109.33333,"June 01, 20",-0.04803
2020-05-29,117.400002,117.400002,109.0,109.75,109.75,1146.0,1146.0,-7.65,-6.516,112.05,"May 29, 20",-0.06516
2020-05-28,112.400002,112.5,107.099998,112.5,112.5,2381.0,2381.0,0.1,0.089,110.7,"May 28, 20",0.00089
2020-05-27,107.0,107.199997,102.099998,107.150002,107.150002,2758.0,2758.0,0.15,0.14,105.48333,"May 27, 20",0.0014
2020-05-26,103.050003,103.050003,94.25,102.099998,102.099998,1332.0,1332.0,-0.95001,-0.922,99.8,"May 26, 20",-0.00922
2020-05-22,93.5,93.5,93.5,93.5,93.5,0.0,0.0,0.0,0.0,0.0,"May 22, 20",0.0
2020-05-21,93.5,93.5,93.5,93.5,93.5,145.0,145.0,0.0,0.0,93.5,"May 21, 20",0.0
2020-05-20,89.0,89.050003,89.0,89.050003,89.050003,95.0,95.0,0.05,0.056,89.03334,"May 20, 20",0.00056
2020-05-19,84.699997,84.849998,84.699997,84.849998,84.849998,706.0,706.0,0.15,0.177,84.8,"May 19, 20",0.00177
2020-05-18,74.699997,80.849998,74.699997,80.849998,80.849998,1044.0,1044.0,6.15,8.233,78.8,"May 18, 20",0.08233
2020-05-15,72.75,77.0,72.75,77.0,77.0,472.0,472.0,4.25,5.842,75.58333,"May 15, 20",0.05842
2020-05-14,78.599998,78.599998,72.099998,76.050003,76.050003,93.0,93.0,-2.54999,-3.244,75.58333,"May 14, 20",-0.03244
2020-05-13,74.949997,75.099998,68.599998,75.099998,75.099998,1583.0,1583.0,0.15,0.2,72.93333,"May 13, 20",0.002
2020-05-12,68.099998,72.099998,68.099998,71.550003,71.550003,1016.0,1016.0,3.45001,5.066,70.58333,"May 12, 20",0.05066
2020-05-11,70.0,70.0,69.949997,70.0,70.0,12.0,12.0,0.0,0.0,69.98333,"May 11, 20",0.0
2020-05-08,65.050003,70.900002,65.050003,70.0,70.0,23.0,23.0,4.95,7.61,68.65,"May 08, 20",0.0761
2020-05-07,71.25,71.25,66.0,68.0,68.0,568.0,568.0,-3.25,-4.561,68.41667,"May 07, 20",-0.04561
2020-05-06,65.050003,68.349998,65.050003,68.0,68.0,54.0,54.0,2.95,4.535,67.13333,"May 06, 20",0.04535
2020-05-05,69.400002,70.0,65.949997,68.349998,68.349998,760.0,760.0,-1.05,-1.513,68.1,"May 05, 20",-0.01513
2020-05-04,73.099998,73.099998,69.349998,69.400002,69.400002,560.0,560.0,-3.7,-5.062,70.61667,"May 04, 20",-0.05062
2020-04-30,75.900002,75.900002,69.5,73.0,73.0,489.0,489.0,-2.9,-3.821,72.8,"April 30, 20",-0.03821
2020-04-29,73.550003,73.550003,69.349998,72.900002,72.900002,992.0,992.0,-0.65,-0.884,71.93333,"April 29, 20",-0.00884
2020-04-28,68.0,73.699997,67.849998,72.949997,72.949997,422.0,422.0,4.95,7.279,71.5,"April 28, 20",0.07279
2020-04-27,76.900002,76.900002,71.400002,71.400002,71.400002,914.0,914.0,-5.5,-7.152,73.23334,"April 27, 20",-0.07152
2020-04-24,70.050003,76.449997,69.449997,75.150002,75.150002,1407.0,1407.0,5.1,7.281,73.68333,"April 24, 20",0.07281
2020-04-23,76.199997,76.199997,73.099998,73.099998,73.099998,605.0,605.0,-3.1,-4.068,74.13333,"April 23, 20",-0.04068
2020-04-22,71.5,76.949997,71.5,76.900002,76.900002,831.0,831.0,5.4,7.552,75.11667,"April 22, 20",0.07552
2020-04-21,77.0,77.0,71.75,75.25,75.25,395.0,395.0,-1.75,-2.273,74.66667,"April 21, 20",-0.02273
2020-04-20,80.0,80.0,73.0,75.5,75.5,1462.0,1462.0,-4.5,-5.625,76.16667,"April 20, 20",-0.05625
2020-04-17,76.900002,77.699997,71.0,76.599998,76.599998,831.0,831.0,-0.3,-0.39,75.1,"April 17, 20",-0.0039
2020-04-16,77.449997,77.449997,70.150002,74.0,74.0,634.0,634.0,-3.45,-4.454,73.86667,"April 16, 20",-0.04454
2020-04-15,75.099998,78.75,71.349998,73.800003,73.800003,1612.0,1612.0,-1.29999,-1.731,74.63333,"April 15, 20",-0.01731
2020-04-13,82.900002,82.900002,75.050003,75.099998,75.099998,1324.0,1324.0,-7.8,-9.409,77.68333,"April 13, 20",-0.09409
2020-04-09,83.5,83.5,75.949997,79.0,79.0,1912.0,1912.0,-4.5,-5.389,79.48333,"April 09, 20",-0.05389
2020-04-08,82.699997,82.699997,75.050003,79.900002,79.900002,1047.0,1047.0,-2.79999,-3.386,79.21667,"April 08, 20",-0.03386
2020-04-07,80.849998,80.849998,73.150002,79.0,79.0,931.0,931.0,-1.85,-2.288,77.66667,"April 07, 20",-0.02288
2020-04-03,80.0,80.0,73.099998,77.0,77.0,3165.0,3165.0,-3.0,-3.75,76.7,"April 03, 20",-0.0375
2020-04-01,77.699997,77.699997,75.0,76.900002,76.900002,739.0,739.0,-0.79999,-1.03,76.53333,"April 01, 20",-0.0103
2020-03-31,67.5,74.0,67.5,74.0,74.0,258.0,258.0,6.5,9.63,71.83333,"March 31, 20",0.0963
2020-03-30,72.400002,72.400002,70.949997,70.949997,70.949997,157.0,157.0,-1.45001,-2.003,71.43333,"March 30, 20",-0.02003
2020-03-27,71.050003,71.050003,64.349998,69.0,69.0,374.0,374.0,-2.05,-2.885,68.13333,"March 27, 20",-0.02885
2020-03-26,72.550003,72.550003,65.650002,67.699997,67.699997,423.0,423.0,-4.85001,-6.685,68.63333,"March 26, 20",-0.06685
2020-03-25,68.849998,71.949997,68.849998,69.099998,69.099998,154.0,154.0,0.25,0.363,69.96666,"March 25, 20",0.00363
2020-03-24,72.449997,72.449997,72.449997,72.449997,72.449997,37.0,37.0,0.0,0.0,72.45,"March 24, 20",0.0
2020-03-23,83.0,83.0,76.0,76.25,76.25,59.0,59.0,-6.75,-8.133,78.41667,"March 23, 20",-0.08133
2020-03-20,76.050003,80.0,76.0,80.0,80.0,562.0,562.0,3.95,5.194,78.66667,"March 20, 20",0.05194
2020-03-19,79.0,79.0,79.0,79.0,79.0,361.0,361.0,0.0,0.0,79.0,"March 19, 20",0.0
2020-03-18,82.5,82.5,82.449997,82.449997,82.449997,111.0,111.0,-0.05,-0.061,82.46666,"March 18, 20",-0.00061
2020-03-17,89.0,89.0,85.5,86.75,86.75,218.0,218.0,-2.25,-2.528,87.08333,"March 17, 20",-0.02528
2020-03-16,91.0,91.0,82.650002,89.949997,89.949997,86.0,86.0,-1.05,-1.154,87.86667,"March 16, 20",-0.01154
2020-03-13,83.949997,92.699997,83.949997,87.0,87.0,1257.0,1257.0,3.05,3.633,87.88333,"March 13, 20",0.03633
2020-03-12,88.349998,88.349998,88.349998,88.349998,88.349998,451.0,451.0,0.0,0.0,88.35,"March 12, 20",0.0
2020-03-11,90.150002,98.949997,90.150002,93.0,93.0,810.0,810.0,2.85,3.161,94.03333,"March 11, 20",0.03161
2020-03-09,99.800003,99.800003,99.800003,99.800003,99.800003,0.0,0.0,0.0,0.0,0.0,"March 09, 20",0.0
2020-03-06,93.800003,100.699997,93.800003,99.800003,99.800003,734.0,734.0,6.0,6.397,98.1,"March 06, 20",0.06397
2020-03-05,106.75,106.75,97.599998,98.699997,98.699997,372.0,372.0,-8.05,-7.541,101.01666,"March 05, 20",-0.07541
2020-03-04,113.0,113.0,102.599998,102.599998,102.599998,448.0,448.0,-10.4,-9.204,106.06667,"March 04, 20",-0.09204
2020-03-03,116.900002,116.900002,96.25,108.0,108.0,708.0,708.0,-8.9,-7.613,107.05,"March 03, 20",-0.07613
2020-03-02,110.0,112.300003,103.099998,106.650002,106.650002,2111.0,2111.0,-3.35,-3.045,107.35,"March 02, 20",-0.03045
2020-02-28,101.5,110.5,100.550003,102.099998,102.099998,2099.0,2099.0,0.6,0.591,104.38333,"February 28, 20",0.00591
2020-02-27,112.0,113.0,105.050003,111.699997,111.699997,468.0,468.0,-0.3,-0.268,109.91667,"February 27, 20",-0.00268
2020-02-26,102.150002,114.5,102.150002,112.550003,112.550003,961.0,961.0,10.4,10.181,109.73334,"February 26, 20",0.10181
2020-02-25,116.949997,116.949997,109.900002,112.449997,112.449997,1395.0,1395.0,-4.5,-3.848,113.1,"February 25, 20",-0.03848
2020-02-24,111.0,120.0,107.300003,112.650002,112.650002,3210.0,3210.0,1.65,1.486,113.31667,"February 24, 20",0.01486
2020-02-20,115.099998,120.0,110.5,119.199997,119.199997,2666.0,2666.0,4.1,3.562,116.56667,"February 20, 20",0.03562
2020-02-19,119.099998,122.0,114.050003,115.800003,115.800003,2051.0,2051.0,-3.29999,-2.771,117.28334,"February 19, 20",-0.02771
2020-02-18,124.900002,124.900002,112.599998,118.300003,118.300003,4552.0,4552.0,-6.6,-5.284,118.6,"February 18, 20",-0.05284
2020-02-17,128.050003,128.050003,117.0,125.099998,125.099998,3507.0,3507.0,-2.95001,-2.304,123.38333,"February 17, 20",-0.02304
2020-02-14,127.0,127.0,114.0,116.449997,116.449997,3012.0,3012.0,-10.55,-8.307,119.15,"February 14, 20",-0.08307
2020-02-13,127.0,130.899994,113.050003,122.25,122.25,6080.0,6080.0,-4.75,-3.74,122.06667,"February 13, 20",-0.0374
2020-02-12,114.0,121.800003,96.25,121.800003,121.800003,14402.0,14402.0,7.8,6.842,113.28334,"February 12, 20",0.06842
2020-02-11,93.550003,121.5,93.050003,101.5,101.5,4583.0,4583.0,7.95,8.498,105.35,"February 11, 20",0.08498
2020-02-10,110.75,110.75,92.550003,102.150002,102.150002,1659.0,1659.0,-8.6,-7.765,101.81667,"February 10, 20",-0.07765
2020-02-07,115.0,118.0,105.050003,110.75,110.75,13177.0,13177.0,-4.25,-3.696,111.26667,"February 07, 20",-0.03696
2020-02-06,99.900002,102.800003,76.099998,102.800003,102.800003,5157.0,5157.0,2.9,2.903,93.9,"February 06, 20",0.02903
2020-02-05,87.0,94.0,85.050003,85.699997,85.699997,634.0,634.0,-1.3,-1.494,88.25,"February 05, 20",-0.01494
2020-02-04,79.5,87.0,79.5,85.949997,85.949997,636.0,636.0,6.45,8.113,84.15,"February 04, 20",0.08113
2020-02-03,88.0,88.0,75.099998,79.150002,79.150002,1017.0,1017.0,-8.85,-10.057,80.75,"February 03, 20",-0.10057
2020-01-31,86.900002,86.900002,74.050003,81.949997,81.949997,5084.0,5084.0,-4.95001,-5.696,80.96667,"January 31, 20",-0.05696
2020-01-30,73.050003,80.349998,72.099998,80.349998,80.349998,4914.0,4914.0,7.29999,9.993,77.6,"January 30, 20",0.09993
2020-01-29,71.050003,79.0,69.900002,73.050003,73.050003,2142.0,2142.0,2.0,2.815,73.98334,"January 29, 20",0.02815
2020-01-28,72.25,72.900002,72.0,72.849998,72.849998,122.0,122.0,0.6,0.83,72.58333,"January 28, 20",0.0083
2020-01-27,68.199997,72.800003,66.300003,72.25,72.25,1798.0,1798.0,4.05,5.938,70.45,"January 27, 20",0.05938
2020-01-24,75.699997,75.699997,68.300003,69.050003,69.050003,1236.0,1236.0,-6.64999,-8.785,71.01667,"January 24, 20",-0.08785
2020-01-23,70.849998,71.900002,69.349998,70.949997,70.949997,750.0,750.0,0.1,0.141,70.73333,"January 23, 20",0.00141
2020-01-22,71.949997,71.949997,68.300003,70.849998,70.849998,244.0,244.0,-1.1,-1.529,70.36667,"January 22, 20",-0.01529
2020-01-21,66.300003,73.900002,66.099998,70.400002,70.400002,16887.0,16887.0,4.1,6.184,70.13333,"January 21, 20",0.06184
2020-01-20,73.900002,73.900002,66.599998,71.949997,71.949997,366.0,366.0,-1.95001,-2.639,70.81667,"January 20, 20",-0.02639
2020-01-17,74.949997,74.949997,69.0,69.550003,69.550003,2746.0,2746.0,-5.39999,-7.205,71.16667,"January 17, 20",-0.07205
2020-01-16,74.400002,74.400002,69.0,73.75,73.75,968.0,968.0,-0.65,-0.874,72.38333,"January 16, 20",-0.00874
2020-01-15,69.849998,71.0,65.25,69.0,69.0,4806.0,4806.0,-0.85,-1.217,68.41667,"January 15, 20",-0.01217
2020-01-14,70.5,70.650002,64.050003,70.5,70.5,657.0,657.0,0.0,0.0,68.4,"January 14, 20",0.0
2020-01-13,74.949997,74.949997,65.0,71.0,71.0,1349.0,1349.0,-3.95,-5.27,70.31667,"January 13, 20",-0.0527
2020-01-10,66.349998,73.0,66.199997,72.0,72.0,2455.0,2455.0,5.65,8.515,70.4,"January 10, 20",0.08515
2020-01-09,74.75,74.75,65.050003,72.0,72.0,784.0,784.0,-2.75,-3.679,70.6,"January 09, 20",-0.03679
2020-01-08,69.0,78.400002,68.75,69.699997,69.699997,2561.0,2561.0,0.7,1.014,72.28333,"January 08, 20",0.01014
2020-01-07,78.75,78.75,73.5,76.349998,76.349998,224.0,224.0,-2.4,-3.048,76.2,"January 07, 20",-0.03048
2020-01-06,73.300003,78.699997,72.599998,73.25,73.25,585.0,585.0,-0.05,-0.068,74.85,"January 06, 20",-0.00068
2020-01-03,76.949997,79.75,73.099998,79.400002,79.400002,737.0,737.0,2.45001,3.184,77.41667,"January 03, 20",0.03184
2020-01-02,79.900002,79.900002,74.650002,76.949997,76.949997,471.0,471.0,-2.95001,-3.692,77.16667,"January 02, 20",-0.03692
2020-01-01,83.0,84.0,74.050003,78.699997,78.699997,949.0,949.0,-4.3,-5.181,78.91667,"January 01, 20",-0.05181
2019-12-31,90.0,90.0,75.0,81.199997,81.199997,295.0,295.0,-8.8,-9.778,82.06667,"December 31, 19",-0.09778
2019-12-30,79.400002,87.0,71.550003,83.0,83.0,1406.0,1406.0,3.6,4.534,80.51667,"December 30, 19",0.04534
2019-12-27,79.900002,79.900002,75.0,79.400002,79.400002,778.0,778.0,-0.5,-0.626,78.1,"December 27, 19",-0.00626
2019-12-26,73.349998,84.349998,73.349998,77.050003,77.050003,353.0,353.0,3.70001,5.044,78.25,"December 26, 19",0.05044
2019-12-24,80.050003,81.900002,76.900002,81.449997,81.449997,415.0,415.0,1.39999,1.749,80.08333,"December 24, 19",0.01749
2019-12-23,84.199997,89.150002,78.599998,84.550003,84.550003,2268.0,2268.0,0.35001,0.416,84.1,"December 23, 19",0.00416
2019-12-20,81.900002,89.150002,73.349998,83.150002,83.150002,540.0,540.0,1.25,1.526,81.88333,"December 20, 19",0.01526
2019-12-19,85.900002,85.900002,72.150002,81.050003,81.050003,482.0,482.0,-4.85,-5.646,79.7,"December 19, 19",-0.05646
2019-12-18,72.050003,83.949997,72.050003,79.949997,79.949997,288.0,288.0,7.89999,10.965,78.65,"December 18, 19",0.10965
2019-12-17,84.800003,84.800003,69.400002,78.800003,78.800003,1189.0,1189.0,-6.0,-7.075,77.66667,"December 17, 19",-0.07075
2019-12-16,68.0,79.949997,68.0,77.099998,77.099998,108.0,108.0,9.1,13.382,75.01667,"December 16, 19",0.13382
2019-12-13,74.050003,74.949997,66.650002,74.050003,74.050003,673.0,673.0,0.0,0.0,71.88333,"December 13, 19",0.0
2019-12-12,74.050003,74.050003,74.050003,74.050003,74.050003,10.0,10.0,0.0,0.0,74.05,"December 12, 19",0.0
2019-12-11,68.0,76.849998,68.0,71.400002,71.400002,170.0,170.0,3.4,5.0,72.08333,"December 11, 19",0.05
2019-12-10,79.199997,84.949997,71.300003,74.5,74.5,170.0,170.0,-4.7,-5.934,76.91667,"December 10, 19",-0.05934
2019-12-09,79.199997,79.199997,79.199997,79.199997,79.199997,1.0,1.0,0.0,0.0,79.2,"December 09, 19",0.0
2019-12-06,78.349998,79.199997,70.25,78.0,78.0,453.0,453.0,-0.35,-0.447,75.81667,"December 06, 19",-0.00447
2019-12-05,74.0,77.949997,74.0,77.949997,77.949997,331.0,331.0,3.95,5.338,76.63333,"December 05, 19",0.05338
2019-12-04,67.75,74.849998,67.75,74.699997,74.699997,785.0,785.0,6.95,10.258,72.43333,"December 04, 19",0.10258
2019-12-03,71.300003,73.949997,71.300003,71.300003,71.300003,545.0,545.0,0.0,0.0,72.18333,"December 03, 19",0.0
2019-12-02,81.099998,82.199997,74.400002,75.050003,75.050003,532.0,532.0,-6.04999,-7.46,77.21667,"December 02, 19",-0.0746
2019-11-29,81.300003,81.300003,77.449997,78.300003,78.300003,148.0,148.0,-3.0,-3.69,79.01667,"November 29, 19",-0.0369
2019-11-28,77.449997,77.5,70.25,77.449997,77.449997,1050.0,1050.0,0.0,0.0,75.06667,"November 28, 19",0.0
2019-11-27,73.900002,73.900002,67.050003,73.849998,73.849998,1536.0,1536.0,-0.05,-0.068,71.6,"November 27, 19",-0.00068
2019-11-26,70.5,70.5,63.900002,70.400002,70.400002,249.0,249.0,-0.1,-0.142,68.26667,"November 26, 19",-0.00142
2019-11-25,73.0,73.0,66.5,67.150002,67.150002,613.0,613.0,-5.85,-8.014,68.88333,"November 25, 19",-0.08014
2019-11-22,66.550003,71.0,66.550003,70.0,70.0,64.0,64.0,3.45,5.184,69.18333,"November 22, 19",0.05184
2019-11-21,71.0,71.199997,69.949997,69.949997,69.949997,109.0,109.0,-1.05,-1.479,70.36666,"November 21, 19",-0.01479
2019-11-20,67.75,74.0,67.75,67.849998,67.849998,75.0,75.0,0.1,0.148,69.86667,"November 20, 19",0.00148
2019-11-19,74.949997,74.949997,71.25,71.25,71.25,203.0,203.0,-3.7,-4.937,72.48333,"November 19, 19",-0.04937
2019-11-18,75.0,75.0,70.400002,74.949997,74.949997,782.0,782.0,-0.05,-0.067,73.45,"November 18, 19",-0.00067
2019-11-15,75.0,75.0,74.099998,74.099998,74.099998,110.0,110.0,-0.9,-1.2,74.4,"November 15, 19",-0.012
2019-11-14,78.0,78.0,77.949997,78.0,78.0,12.0,12.0,0.0,0.0,77.98333,"November 14, 19",0.0
2019-11-13,77.0,79.5,74.099998,77.199997,77.199997,236.0,236.0,0.2,0.26,76.93333,"November 13, 19",0.0026
2019-11-11,72.050003,78.949997,72.050003,77.349998,77.349998,814.0,814.0,5.29999,7.356,76.11667,"November 11, 19",0.07356
2019-11-08,82.0,82.0,75.050003,75.550003,75.550003,512.0,512.0,-6.45,-7.866,77.53334,"November 08, 19",-0.07866
2019-11-07,80.0,80.0,78.0,78.349998,78.349998,335.0,335.0,-1.65,-2.062,78.78333,"November 07, 19",-0.02062
2019-11-06,77.099998,80.699997,77.099998,79.5,79.5,158.0,158.0,2.4,3.113,79.1,"November 06, 19",0.03113
2019-11-05,81.449997,81.449997,77.5,81.099998,81.099998,457.0,457.0,-0.35,-0.43,80.01667,"November 05, 19",-0.0043
2019-11-04,74.550003,80.699997,74.349998,79.099998,79.099998,69.0,69.0,4.54999,6.103,78.05,"November 04, 19",0.06103
2019-11-01,83.550003,83.550003,77.0,77.349998,77.349998,156.0,156.0,-6.20001,-7.421,79.3,"November 01, 19",-0.07421
2019-10-31,83.0,83.0,76.0,79.599998,79.599998,1679.0,1679.0,-3.4,-4.096,79.53333,"October 31, 19",-0.04096
2019-10-30,84.949997,84.949997,76.949997,79.400002,79.400002,3204.0,3204.0,-5.54999,-6.533,80.43333,"October 30, 19",-0.06533
2019-10-29,80.949997,80.949997,77.599998,80.949997,80.949997,1278.0,1278.0,0.0,0.0,79.83333,"October 29, 19",0.0
2019-10-25,86.949997,87.0,78.949997,78.949997,78.949997,362.0,362.0,-8.0,-9.201,81.63333,"October 25, 19",-0.09201
2019-10-24,83.400002,83.400002,76.0,82.949997,82.949997,641.0,641.0,-0.45001,-0.54,80.78333,"October 24, 19",-0.0054
2019-10-23,73.150002,79.949997,73.150002,79.949997,79.949997,4.0,4.0,6.79999,9.296,77.68333,"October 23, 19",0.09296
2019-10-22,73.25,79.949997,73.25,77.0,77.0,132.0,132.0,3.75,5.119,76.73333,"October 22, 19",0.05119
2019-10-18,79.449997,80.0,77.050003,77.099998,77.099998,220.0,220.0,-2.35,-2.958,78.05,"October 18, 19",-0.02958
2019-10-17,77.550003,80.0,77.550003,79.449997,79.449997,1420.0,1420.0,1.89999,2.45,79.0,"October 17, 19",0.0245
2019-10-16,75.5,81.599998,75.5,81.599998,81.599998,58.0,58.0,6.1,8.079,79.56667,"October 16, 19",0.08079
2019-10-15,75.300003,82.400002,75.300003,79.099998,79.099998,357.0,357.0,3.79999,5.046,78.93333,"October 15, 19",0.05046
2019-10-14,78.5,78.5,78.5,78.5,78.5,200.0,200.0,0.0,0.0,78.5,"October 14, 19",0.0
2019-10-11,79.349998,85.949997,79.25,82.349998,82.349998,240.0,240.0,3.0,3.781,82.51667,"October 11, 19",0.03781
2019-10-10,81.25,88.0,81.25,83.050003,83.050003,1241.0,1241.0,1.8,2.215,84.1,"October 10, 19",0.02215
2019-10-09,90.900002,90.900002,82.300003,85.0,85.0,1875.0,1875.0,-5.9,-6.491,86.06667,"October 09, 19",-0.06491
2019-10-07,86.0,86.599998,78.800003,86.599998,86.599998,313.0,313.0,0.6,0.698,84.0,"October 07, 19",0.00698
2019-10-04,80.099998,82.5,80.099998,82.5,82.5,10.0,10.0,2.4,2.996,81.7,"October 04, 19",0.02996
2019-10-03,85.650002,85.650002,81.400002,81.400002,81.400002,11.0,11.0,-4.25,-4.962,82.81667,"October 03, 19",-0.04962
2019-10-01,86.099998,86.099998,85.650002,85.650002,85.650002,965.0,965.0,-0.45,-0.523,85.8,"October 01, 19",-0.00523
2019-09-30,90.099998,99.400002,90.099998,90.150002,90.150002,408.0,408.0,0.05,0.055,93.21667,"September 30, 19",0.00055
2019-09-27,94.0,94.900002,89.300003,94.800003,94.800003,637.0,637.0,0.8,0.851,93.0,"September 27, 19",0.00851
2019-09-26,93.099998,94.0,93.099998,94.0,94.0,189.0,189.0,0.9,0.967,93.7,"September 26, 19",0.00967
2019-09-25,98.0,98.449997,91.550003,97.949997,97.949997,375.0,375.0,-0.05,-0.051,95.98333,"September 25, 19",-0.00051
2019-09-24,99.150002,99.150002,90.0,96.199997,96.199997,517.0,517.0,-2.95001,-2.975,95.11667,"September 24, 19",-0.02975
2019-09-23,85.900002,94.800003,85.900002,94.5,94.5,1118.0,1118.0,8.6,10.012,91.73334,"September 23, 19",0.10012
2019-09-20,90.300003,94.949997,90.300003,90.300003,90.300003,734.0,734.0,0.0,0.0,91.85,"September 20, 19",0.0
2019-09-19,94.0,94.949997,90.25,94.949997,94.949997,4.0,4.0,0.95,1.011,93.38333,"September 19, 19",0.01011
2019-09-18,96.5,96.5,87.650002,95.0,95.0,196.0,196.0,-1.5,-1.554,93.05,"September 18, 19",-0.01554
2019-09-17,94.0,99.0,92.0,92.0,92.0,614.0,614.0,-2.0,-2.128,94.33333,"September 17, 19",-0.02128
2019-09-16,89.300003,94.949997,89.300003,94.449997,94.449997,334.0,334.0,5.14999,5.767,92.9,"September 16, 19",0.05767
2019-09-13,89.300003,93.449997,89.300003,93.449997,93.449997,166.0,166.0,4.14999,4.647,92.06667,"September 13, 19",0.04647
2019-09-12,93.0,97.650002,88.349998,93.949997,93.949997,164.0,164.0,0.95,1.022,93.31667,"September 12, 19",0.01022
2019-09-11,88.900002,93.0,88.900002,93.0,93.0,313.0,313.0,4.1,4.612,91.63333,"September 11, 19",0.04612
2019-09-09,95.0,95.0,91.099998,93.550003,93.550003,554.0,554.0,-1.45,-1.526,93.21667,"September 09, 19",-0.01526
2019-09-06,100.0,102.050003,92.5,95.849998,95.849998,722.0,722.0,-4.15,-4.15,96.8,"September 06, 19",-0.0415
2019-09-05,88.349998,97.650002,88.349998,97.199997,97.199997,991.0,991.0,8.85,10.017,94.4,"September 05, 19",0.10017
2019-09-04,95.949997,95.949997,86.949997,93.0,93.0,560.0,560.0,-2.95,-3.075,91.96666,"September 04, 19",-0.03075
2019-09-03,87.699997,91.400002,82.699997,91.400002,91.400002,292.0,292.0,3.70001,4.219,88.5,"September 03, 19",0.04219
2019-08-30,86.949997,87.699997,86.949997,87.050003,87.050003,1234.0,1234.0,0.10001,0.115,87.23333,"August 30, 19",0.00115
2019-08-29,91.0,91.0,82.400002,83.550003,83.550003,1063.0,1063.0,-7.45,-8.187,85.65,"August 29, 19",-0.08187
2019-08-28,80.75,88.0,80.75,86.699997,86.699997,212.0,212.0,5.95,7.368,85.15,"August 28, 19",0.07368
2019-08-27,85.0,85.0,80.300003,85.0,85.0,371.0,371.0,0.0,0.0,83.43333,"August 27, 19",0.0
2019-08-26,85.0,85.0,84.5,84.5,84.5,210.0,210.0,-0.5,-0.588,84.66667,"August 26, 19",-0.00588
2019-08-23,79.449997,85.900002,79.449997,84.800003,84.800003,2730.0,2730.0,5.35001,6.734,83.38333,"August 23, 19",0.06734
2019-08-22,92.150002,92.150002,83.599998,83.599998,83.599998,771.0,771.0,-8.55,-9.278,86.45,"August 22, 19",-0.09278
2019-08-21,88.599998,88.599998,80.199997,87.800003,87.800003,636.0,636.0,-0.79999,-0.903,85.53333,"August 21, 19",-0.00903
2019-08-20,85.900002,85.900002,77.949997,84.400002,84.400002,1787.0,1787.0,-1.5,-1.746,82.75,"August 20, 19",-0.01746
2019-08-19,82.400002,83.0,77.0,82.050003,82.050003,1092.0,1092.0,-0.35,-0.425,80.68333,"August 19, 19",-0.00425
2019-08-16,79.0,82.949997,78.0,79.050003,79.050003,706.0,706.0,0.05,0.063,80.0,"August 16, 19",0.00063
2019-08-14,79.0,79.0,77.0,79.0,79.0,526.0,526.0,0.0,0.0,78.33333,"August 14, 19",0.0
2019-08-13,71.900002,75.449997,71.900002,75.449997,75.449997,1765.0,1765.0,3.54999,4.937,74.26667,"August 13, 19",0.04937
2019-08-09,71.900002,71.900002,71.900002,71.900002,71.900002,270.0,270.0,0.0,0.0,71.9,"August 09, 19",0.0
2019-08-08,66.0,68.5,66.0,68.5,68.5,2176.0,2176.0,2.5,3.788,67.66667,"August 08, 19",0.03788
2019-08-07,61.5,67.650002,61.5,65.25,65.25,4052.0,4052.0,3.75,6.098,64.8,"August 07, 19",0.06098
2019-08-06,60.0,65.849998,60.0,64.449997,64.449997,531.0,531.0,4.45,7.417,63.43333,"August 06, 19",0.07417
2019-08-05,69.0,69.0,63.0,63.0,63.0,135.0,135.0,-6.0,-8.696,65.0,"August 05, 19",-0.08696
2019-08-02,63.0,68.699997,62.700001,65.800003,65.800003,179.0,179.0,2.8,4.444,65.73333,"August 02, 19",0.04444
2019-08-01,66.0,66.0,65.0,66.0,66.0,134.0,134.0,0.0,0.0,65.66667,"August 01, 19",0.0
2019-07-31,68.0,68.0,64.599998,66.900002,66.900002,300.0,300.0,-1.1,-1.618,66.5,"July 31, 19",-0.01618
2019-07-30,67.849998,70.0,64.5,68.0,68.0,1138.0,1138.0,0.15,0.221,67.5,"July 30, 19",0.00221
2019-07-29,65.0,68.0,64.0,67.849998,67.849998,566.0,566.0,2.85,4.385,66.61667,"July 29, 19",0.04385
2019-07-26,65.0,68.0,64.0,67.25,67.25,1399.0,1399.0,2.25,3.462,66.41667,"July 26, 19",0.03462
2019-07-25,65.050003,66.349998,61.799999,66.300003,66.300003,1994.0,1994.0,1.25,1.922,64.81667,"July 25, 19",0.01922
2019-07-24,65.050003,65.050003,65.050003,65.050003,65.050003,898.0,898.0,0.0,0.0,65.05,"July 24, 19",0.0
2019-07-23,68.449997,68.449997,68.449997,68.449997,68.449997,334.0,334.0,0.0,0.0,68.45,"July 23, 19",0.0
2019-07-22,72.050003,72.050003,72.050003,72.050003,72.050003,792.0,792.0,0.0,0.0,72.05,"July 22, 19",0.0
