date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2019-12-13,6.9,6.9,6.3,6.3,6.3,2102697.0,2102697.0,-0.6,-8.696,6.5,"December 13, 19",-0.08696
2019-12-12,6.6,6.6,6.6,6.6,6.6,141874.0,141874.0,0.0,0.0,6.6,"December 12, 19",0.0
2019-12-11,6.3,6.3,6.3,6.3,6.3,152536.0,152536.0,0.0,0.0,6.3,"December 11, 19",0.0
2019-12-10,6.0,6.0,6.0,6.0,6.0,330262.0,330262.0,0.0,0.0,6.0,"December 10, 19",0.0
2019-12-09,5.75,5.75,5.75,5.75,5.75,935254.0,935254.0,0.0,0.0,5.75,"December 09, 19",0.0
2019-12-06,5.5,5.5,5.5,5.5,5.5,222004.0,222004.0,0.0,0.0,5.5,"December 06, 19",0.0
2019-12-05,5.25,5.25,5.25,5.25,5.25,158158.0,158158.0,0.0,0.0,5.25,"December 05, 19",0.0
2019-12-04,5.0,5.0,5.0,5.0,5.0,138827.0,138827.0,0.0,0.0,5.0,"December 04, 19",0.0
2019-12-03,4.8,4.8,4.8,4.8,4.8,104843.0,104843.0,0.0,0.0,4.8,"December 03, 19",0.0
2019-12-02,4.6,4.6,4.6,4.6,4.6,99457.0,99457.0,0.0,0.0,4.6,"December 02, 19",0.0
2019-11-29,4.4,4.4,4.2,4.4,4.4,639698.0,639698.0,0.0,0.0,4.33333,"November 29, 19",0.0
2019-11-28,4.2,4.6,4.2,4.2,4.2,1789805.0,1789805.0,0.0,0.0,4.33333,"November 28, 19",0.0
2019-11-27,4.8,4.8,4.4,4.4,4.4,1985456.0,1985456.0,-0.4,-8.333,4.53333,"November 27, 19",-0.08333
2019-11-26,4.6,4.6,4.6,4.6,4.6,71854.0,71854.0,0.0,0.0,4.6,"November 26, 19",0.0
2019-11-25,4.4,4.4,4.4,4.4,4.4,82408.0,82408.0,0.0,0.0,4.4,"November 25, 19",0.0
2019-11-22,4.2,4.2,4.2,4.2,4.2,98635.0,98635.0,0.0,0.0,4.2,"November 22, 19",0.0
2019-11-21,4.0,4.0,4.0,4.0,4.0,244777.0,244777.0,0.0,0.0,4.0,"November 21, 19",0.0
2019-11-20,3.85,3.85,3.85,3.85,3.85,277002.0,277002.0,0.0,0.0,3.85,"November 20, 19",0.0
2019-11-19,3.5,3.5,3.5,3.5,3.5,377263.0,377263.0,0.0,0.0,3.5,"November 19, 19",0.0
2019-11-18,3.1,3.2,3.1,3.2,3.2,391239.0,391239.0,0.1,3.226,3.16667,"November 18, 19",0.03226
2019-11-15,3.1,3.25,2.95,2.95,2.95,568403.0,568403.0,-0.15,-4.839,3.05,"November 15, 19",-0.04839
2019-11-14,3.2,3.3,3.1,3.25,3.25,287020.0,287020.0,0.05,1.563,3.21667,"November 14, 19",0.01563
2019-11-13,3.2,3.45,3.1,3.2,3.2,628866.0,628866.0,0.0,0.0,3.25,"November 13, 19",0.0
2019-11-11,3.2,3.25,3.1,3.2,3.2,404579.0,404579.0,0.0,0.0,3.18333,"November 11, 19",0.0
2019-11-08,3.15,3.2,3.0,3.15,3.15,142958.0,142958.0,0.0,0.0,3.11667,"November 08, 19",0.0
2019-11-07,3.15,3.2,2.95,3.1,3.1,289094.0,289094.0,-0.05,-1.587,3.08333,"November 07, 19",-0.01587
2019-11-06,3.05,3.1,2.85,3.05,3.05,376012.0,376012.0,0.0,0.0,3.0,"November 06, 19",0.0
2019-11-05,3.15,3.3,3.0,3.0,3.0,707782.0,707782.0,-0.15,-4.762,3.1,"November 05, 19",-0.04762
2019-11-04,2.85,3.0,2.75,3.0,3.0,704869.0,704869.0,0.15,5.263,2.91667,"November 04, 19",0.05263
2019-11-01,2.75,2.85,2.65,2.75,2.75,377645.0,377645.0,0.0,0.0,2.75,"November 01, 19",0.0
2019-10-31,2.75,2.8,2.65,2.7,2.7,347813.0,347813.0,-0.05,-1.818,2.71667,"October 31, 19",-0.01818
2019-10-30,2.75,2.75,2.55,2.65,2.65,354686.0,354686.0,-0.1,-3.636,2.65,"October 30, 19",-0.03636
2019-10-29,2.7,2.75,2.55,2.65,2.65,424792.0,424792.0,-0.05,-1.852,2.65,"October 29, 19",-0.01852
2019-10-25,2.5,2.8,2.5,2.75,2.75,918421.0,918421.0,0.25,10.0,2.68333,"October 25, 19",0.1
2019-10-24,2.45,2.6,2.45,2.55,2.55,3124039.0,3124039.0,0.1,4.082,2.53333,"October 24, 19",0.04082
2019-10-23,3.05,3.1,2.7,2.7,2.7,1768377.0,1768377.0,-0.35,-11.475,2.83333,"October 23, 19",-0.11475
2019-10-22,3.05,3.15,2.95,3.0,3.0,271631.0,271631.0,-0.05,-1.639,3.03333,"October 22, 19",-0.01639
2019-10-18,3.1,3.3,3.05,3.05,3.05,267749.0,267749.0,-0.05,-1.613,3.13333,"October 18, 19",-0.01613
2019-10-17,2.95,3.15,2.8,3.1,3.1,325295.0,325295.0,0.15,5.085,3.01667,"October 17, 19",0.05085
2019-10-16,3.0,3.0,2.75,2.9,2.9,461685.0,461685.0,-0.1,-3.333,2.88333,"October 16, 19",-0.03333
2019-10-15,3.05,3.05,2.8,2.9,2.9,447988.0,447988.0,-0.15,-4.918,2.91667,"October 15, 19",-0.04918
2019-10-14,3.1,3.15,2.9,3.05,3.05,351498.0,351498.0,-0.05,-1.613,3.03333,"October 14, 19",-0.01613
2019-10-11,3.1,3.15,2.95,3.05,3.05,492025.0,492025.0,-0.05,-1.613,3.05,"October 11, 19",-0.01613
2019-10-10,3.2,3.35,3.0,3.1,3.1,484601.0,484601.0,-0.1,-3.125,3.15,"October 10, 19",-0.03125
2019-10-09,3.4,3.45,3.2,3.25,3.25,164496.0,164496.0,-0.15,-4.412,3.3,"October 09, 19",-0.04412
2019-10-07,3.15,3.3,3.15,3.3,3.3,280767.0,280767.0,0.15,4.762,3.25,"October 07, 19",0.04762
2019-10-04,3.15,3.3,3.15,3.15,3.15,195760.0,195760.0,0.0,0.0,3.2,"October 04, 19",0.0
2019-10-03,3.3,3.3,3.1,3.2,3.2,219712.0,219712.0,-0.1,-3.03,3.2,"October 03, 19",-0.0303
2019-10-01,3.3,3.3,3.1,3.15,3.15,230365.0,230365.0,-0.15,-4.545,3.18333,"October 01, 19",-0.04545
2019-09-30,3.35,3.45,3.2,3.25,3.25,153201.0,153201.0,-0.1,-2.985,3.3,"September 30, 19",-0.02985
2019-09-27,3.45,3.6,3.35,3.35,3.35,517579.0,517579.0,-0.1,-2.899,3.43333,"September 27, 19",-0.02899
2019-09-26,3.4,3.6,3.3,3.5,3.5,515408.0,515408.0,0.1,2.941,3.46667,"September 26, 19",0.02941
2019-09-25,3.55,3.6,3.4,3.45,3.45,258768.0,258768.0,-0.1,-2.817,3.48333,"September 25, 19",-0.02817
2019-09-24,3.65,3.75,3.5,3.55,3.55,225395.0,225395.0,-0.1,-2.74,3.6,"September 24, 19",-0.0274
2019-09-23,3.85,3.85,3.65,3.65,3.65,213280.0,213280.0,-0.2,-5.195,3.71667,"September 23, 19",-0.05195
2019-09-20,3.6,3.85,3.55,3.75,3.75,272912.0,272912.0,0.15,4.167,3.71667,"September 20, 19",0.04167
2019-09-19,3.9,3.95,3.65,3.7,3.7,796708.0,796708.0,-0.2,-5.128,3.76667,"September 19, 19",-0.05128
2019-09-18,3.8,3.8,3.7,3.8,3.8,192989.0,192989.0,0.0,0.0,3.76667,"September 18, 19",0.0
2019-09-17,3.55,3.7,3.45,3.65,3.65,500802.0,500802.0,0.1,2.817,3.6,"September 17, 19",0.02817
2019-09-16,3.3,3.55,3.3,3.55,3.55,388691.0,388691.0,0.25,7.576,3.46667,"September 16, 19",0.07576
2019-09-13,3.4,3.45,3.25,3.4,3.4,405175.0,405175.0,0.0,0.0,3.36667,"September 13, 19",0.0
2019-09-12,3.2,3.3,3.15,3.3,3.3,471638.0,471638.0,0.1,3.125,3.25,"September 12, 19",0.03125
2019-09-11,3.2,3.3,3.1,3.15,3.15,310300.0,310300.0,-0.05,-1.563,3.18333,"September 11, 19",-0.01563
2019-09-09,3.45,3.45,3.2,3.2,3.2,220801.0,220801.0,-0.25,-7.246,3.28333,"September 09, 19",-0.07246
2019-09-06,3.4,3.4,3.25,3.35,3.35,280812.0,280812.0,-0.05,-1.471,3.33333,"September 06, 19",-0.01471
2019-09-05,3.2,3.35,3.1,3.25,3.25,251733.0,251733.0,0.05,1.563,3.23333,"September 05, 19",0.01563
2019-09-04,3.3,3.4,3.2,3.2,3.2,285849.0,285849.0,-0.1,-3.03,3.26667,"September 04, 19",-0.0303
2019-09-03,3.45,3.5,3.2,3.35,3.35,333533.0,333533.0,-0.1,-2.899,3.35,"September 03, 19",-0.02899
2019-08-30,3.3,3.55,3.3,3.35,3.35,397708.0,397708.0,0.05,1.515,3.4,"August 30, 19",0.01515
2019-08-29,3.65,3.75,3.45,3.45,3.45,145100.0,145100.0,-0.2,-5.479,3.55,"August 29, 19",-0.05479
2019-08-28,3.65,3.65,3.45,3.6,3.6,265638.0,265638.0,-0.05,-1.37,3.56667,"August 28, 19",-0.0137
2019-08-27,3.45,3.5,3.4,3.5,3.5,95485.0,95485.0,0.05,1.449,3.46667,"August 27, 19",0.01449
2019-08-26,3.2,3.35,3.2,3.35,3.35,331784.0,331784.0,0.15,4.687,3.3,"August 26, 19",0.04687
2019-08-23,3.15,3.25,3.0,3.2,3.2,252182.0,252182.0,0.05,1.587,3.15,"August 23, 19",0.01587
2019-08-22,3.3,3.35,3.15,3.15,3.15,317195.0,317195.0,-0.15,-4.545,3.21667,"August 22, 19",-0.04545
2019-08-21,3.5,3.5,3.25,3.3,3.3,404833.0,404833.0,-0.2,-5.714,3.35,"August 21, 19",-0.05714
2019-08-20,3.15,3.35,3.15,3.35,3.35,444313.0,444313.0,0.2,6.349,3.28333,"August 20, 19",0.06349
2019-08-19,3.25,3.25,3.05,3.2,3.2,226323.0,226323.0,-0.05,-1.538,3.16667,"August 19, 19",-0.01538
2019-08-16,3.35,3.4,3.1,3.1,3.1,260374.0,260374.0,-0.25,-7.463,3.2,"August 16, 19",-0.07463
2019-08-14,3.15,3.3,3.1,3.25,3.25,388498.0,388498.0,0.1,3.175,3.21667,"August 14, 19",0.03175
2019-08-13,3.35,3.35,3.1,3.15,3.15,252621.0,252621.0,-0.2,-5.97,3.2,"August 13, 19",-0.0597
2019-08-09,3.15,3.2,3.0,3.2,3.2,440805.0,440805.0,0.05,1.587,3.13333,"August 09, 19",0.01587
2019-08-08,2.95,3.15,2.95,3.05,3.05,249734.0,249734.0,0.1,3.39,3.05,"August 08, 19",0.0339
2019-08-07,3.15,3.15,2.85,3.0,3.0,260162.0,260162.0,-0.15,-4.762,3.0,"August 07, 19",-0.04762
2019-08-06,2.9,3.0,2.85,3.0,3.0,221594.0,221594.0,0.1,3.448,2.95,"August 06, 19",0.03448
2019-08-05,2.95,3.1,2.9,2.9,2.9,192693.0,192693.0,-0.05,-1.695,2.96667,"August 05, 19",-0.01695
2019-08-02,3.1,3.15,3.05,3.05,3.05,260010.0,260010.0,-0.05,-1.613,3.08333,"August 02, 19",-0.01613
2019-08-01,3.3,3.35,3.2,3.2,3.2,365670.0,365670.0,-0.1,-3.03,3.25,"August 01, 19",-0.0303
2019-07-31,3.2,3.35,3.1,3.35,3.35,263555.0,263555.0,0.15,4.687,3.26667,"July 31, 19",0.04687
2019-07-30,3.3,3.4,3.2,3.25,3.25,469456.0,469456.0,-0.05,-1.515,3.28333,"July 30, 19",-0.01515
2019-07-29,3.45,3.45,3.3,3.35,3.35,163663.0,163663.0,-0.1,-2.899,3.36667,"July 29, 19",-0.02899
2019-07-26,3.45,3.45,3.25,3.4,3.4,300477.0,300477.0,-0.05,-1.449,3.36667,"July 26, 19",-0.01449
2019-07-25,3.25,3.5,3.25,3.3,3.3,242324.0,242324.0,0.05,1.538,3.35,"July 25, 19",0.01538
2019-07-24,3.45,3.5,3.25,3.35,3.35,390394.0,390394.0,-0.1,-2.899,3.36667,"July 24, 19",-0.02899
2019-07-23,3.35,3.5,3.25,3.4,3.4,104953.0,104953.0,0.05,1.493,3.38333,"July 23, 19",0.01493
2019-07-22,3.65,3.65,3.35,3.35,3.35,330820.0,330820.0,-0.3,-8.219,3.45,"July 22, 19",-0.08219
2019-07-19,3.35,3.5,3.35,3.5,3.5,294700.0,294700.0,0.15,4.478,3.45,"July 19, 19",0.04478
2019-07-18,3.55,3.55,3.3,3.35,3.35,453010.0,453010.0,-0.2,-5.634,3.4,"July 18, 19",-0.05634
2019-07-17,3.6,3.7,3.45,3.45,3.45,359995.0,359995.0,-0.15,-4.167,3.53333,"July 17, 19",-0.04167
2019-07-16,3.6,3.7,3.45,3.6,3.6,121760.0,121760.0,0.0,0.0,3.58333,"July 16, 19",0.0
2019-07-15,3.8,3.8,3.5,3.6,3.6,621222.0,621222.0,-0.2,-5.263,3.63333,"July 15, 19",-0.05263
2019-07-12,3.35,3.65,3.35,3.65,3.65,401425.0,401425.0,0.3,8.955,3.55,"July 12, 19",0.08955
2019-07-11,3.55,3.7,3.5,3.5,3.5,176711.0,176711.0,-0.05,-1.408,3.56667,"July 11, 19",-0.01408
2019-07-10,3.7,3.8,3.65,3.65,3.65,498502.0,498502.0,-0.05,-1.351,3.7,"July 10, 19",-0.01351
2019-07-09,3.85,4.0,3.8,3.8,3.8,265624.0,265624.0,-0.05,-1.299,3.86667,"July 09, 19",-0.01299
2019-07-08,4.15,4.2,3.95,3.95,3.95,208232.0,208232.0,-0.2,-4.819,4.03333,"July 08, 19",-0.04819
2019-07-05,4.05,4.2,3.85,4.15,4.15,147985.0,147985.0,0.1,2.469,4.06667,"July 05, 19",0.02469
2019-07-04,3.7,4.0,3.7,4.0,4.0,457623.0,457623.0,0.3,8.108,3.9,"July 04, 19",0.08108
2019-07-03,3.9,3.95,3.85,3.85,3.85,760307.0,760307.0,-0.05,-1.282,3.88333,"July 03, 19",-0.01282
2019-07-02,4.2,4.2,4.0,4.05,4.05,432778.0,432778.0,-0.15,-3.571,4.08333,"July 02, 19",-0.03571
2019-07-01,4.2,4.4,4.2,4.2,4.2,521866.0,521866.0,0.0,0.0,4.26667,"July 01, 19",0.0
2019-06-28,4.4,4.4,4.4,4.4,4.4,14154.0,14154.0,0.0,0.0,4.4,"June 28, 19",0.0
2019-06-27,4.8,4.8,4.6,4.6,4.6,212795.0,212795.0,-0.2,-4.167,4.66667,"June 27, 19",-0.04167
2019-06-26,5.05,5.05,4.8,4.8,4.8,569123.0,569123.0,-0.25,-4.95,4.88333,"June 26, 19",-0.0495
2019-06-25,5.0,5.05,4.8,5.05,5.05,200141.0,200141.0,0.05,1.0,4.96667,"June 25, 19",0.01
2019-06-24,4.6,4.95,4.55,4.95,4.95,274833.0,274833.0,0.35,7.609,4.81667,"June 24, 19",0.07609
2019-06-21,4.75,5.0,4.75,4.75,4.75,244240.0,244240.0,0.0,0.0,4.83333,"June 21, 19",0.0
2019-06-20,5.15,5.2,5.0,5.0,5.0,338927.0,338927.0,-0.15,-2.913,5.06667,"June 20, 19",-0.02913
2019-06-19,5.25,5.25,5.0,5.25,5.25,590852.0,590852.0,0.0,0.0,5.16667,"June 19, 19",0.0
2019-06-18,5.0,5.0,5.0,5.0,5.0,60036.0,60036.0,0.0,0.0,5.0,"June 18, 19",0.0
2019-06-17,4.8,4.8,4.8,4.8,4.8,66591.0,66591.0,0.0,0.0,4.8,"June 17, 19",0.0
2019-06-14,4.3,4.6,4.3,4.6,4.6,422247.0,422247.0,0.3,6.977,4.5,"June 14, 19",0.06977
2019-06-13,4.3,4.6,4.3,4.4,4.4,164343.0,164343.0,0.1,2.326,4.43333,"June 13, 19",0.02326
2019-06-12,4.4,4.55,4.35,4.45,4.45,206433.0,206433.0,0.05,1.136,4.45,"June 12, 19",0.01136
2019-06-11,4.55,4.65,4.3,4.4,4.4,337825.0,337825.0,-0.15,-3.297,4.45,"June 11, 19",-0.03297
2019-06-10,4.4,4.5,4.15,4.45,4.45,513167.0,513167.0,0.05,1.136,4.36667,"June 10, 19",0.01136
2019-06-07,4.3,4.5,4.2,4.3,4.3,235919.0,235919.0,0.0,0.0,4.33333,"June 07, 19",0.0
2019-06-06,4.35,4.5,4.35,4.4,4.4,371744.0,371744.0,0.05,1.149,4.41667,"June 06, 19",0.01149
2019-06-04,4.6,4.75,4.55,4.55,4.55,169984.0,169984.0,-0.05,-1.087,4.61667,"June 04, 19",-0.01087
2019-06-03,4.9,4.9,4.7,4.75,4.75,384558.0,384558.0,-0.15,-3.061,4.78333,"June 03, 19",-0.03061
2019-05-31,4.65,5.05,4.65,4.9,4.9,757372.0,757372.0,0.25,5.376,4.86667,"May 31, 19",0.05376
2019-05-30,4.85,4.85,4.85,4.85,4.85,86065.0,86065.0,0.0,0.0,4.85,"May 30, 19",0.0
2019-05-29,5.1,5.2,5.1,5.1,5.1,59768.0,59768.0,0.0,0.0,5.13333,"May 29, 19",0.0
2019-05-28,5.8,5.8,5.35,5.35,5.35,451371.0,451371.0,-0.45,-7.759,5.5,"May 28, 19",-0.07759
2019-05-27,5.8,5.95,5.5,5.6,5.6,426075.0,426075.0,-0.2,-3.448,5.68333,"May 27, 19",-0.03448
2019-05-24,5.8,5.8,5.3,5.75,5.75,886801.0,886801.0,-0.05,-0.862,5.61667,"May 24, 19",-0.00862
2019-05-23,5.05,5.55,5.05,5.55,5.55,596287.0,596287.0,0.5,9.901,5.38333,"May 23, 19",0.09901
2019-05-22,5.3,5.3,5.3,5.3,5.3,190549.0,190549.0,0.0,0.0,5.3,"May 22, 19",0.0
2019-05-21,6.05,6.05,5.55,5.55,5.55,2183658.0,2183658.0,-0.5,-8.264,5.71667,"May 21, 19",-0.08264
2019-05-20,5.8,5.8,5.8,5.8,5.8,181382.0,181382.0,0.0,0.0,5.8,"May 20, 19",0.0
2019-05-17,5.55,5.55,5.55,5.55,5.55,242291.0,242291.0,0.0,0.0,5.55,"May 17, 19",0.0
2019-05-16,5.3,5.3,5.3,5.3,5.3,93291.0,93291.0,0.0,0.0,5.3,"May 16, 19",0.0
2019-05-15,5.05,5.05,5.05,5.05,5.05,167413.0,167413.0,0.0,0.0,5.05,"May 15, 19",0.0
2019-05-14,4.5,4.85,4.5,4.85,4.85,777604.0,777604.0,0.35,7.778,4.73333,"May 14, 19",0.07778
2019-05-13,4.65,4.65,4.65,4.65,4.65,182524.0,182524.0,0.0,0.0,4.65,"May 13, 19",0.0
2019-05-10,4.85,4.85,4.85,4.85,4.85,443147.0,443147.0,0.0,0.0,4.85,"May 10, 19",0.0
2019-05-09,5.1,5.1,5.1,5.1,5.1,72843.0,72843.0,0.0,0.0,5.1,"May 09, 19",0.0
2019-05-08,5.35,5.35,5.35,5.35,5.35,46987.0,46987.0,0.0,0.0,5.35,"May 08, 19",0.0
2019-05-07,5.6,5.6,5.6,5.6,5.6,55190.0,55190.0,0.0,0.0,5.6,"May 07, 19",0.0
2019-05-06,5.85,5.85,5.85,5.85,5.85,268702.0,268702.0,0.0,0.0,5.85,"May 06, 19",0.0
2019-05-03,6.15,6.15,6.15,6.15,6.15,87830.0,87830.0,0.0,0.0,6.15,"May 03, 19",0.0
2019-05-02,7.05,7.05,6.45,6.45,6.45,1688765.0,1688765.0,-0.6,-8.511,6.65,"May 02, 19",-0.08511
2019-04-30,6.75,6.75,6.75,6.75,6.75,168946.0,168946.0,0.0,0.0,6.75,"April 30, 19",0.0
2019-04-26,6.45,6.45,6.45,6.45,6.45,120711.0,120711.0,0.0,0.0,6.45,"April 26, 19",0.0
2019-04-25,6.15,6.15,6.15,6.15,6.15,87569.0,87569.0,0.0,0.0,6.15,"April 25, 19",0.0
2019-04-24,5.9,5.9,5.9,5.9,5.9,74965.0,74965.0,0.0,0.0,5.9,"April 24, 19",0.0
2019-04-23,5.65,5.65,5.65,5.65,5.65,74337.0,74337.0,0.0,0.0,5.65,"April 23, 19",0.0
2019-04-22,5.4,5.4,5.4,5.4,5.4,160345.0,160345.0,0.0,0.0,5.4,"April 22, 19",0.0
2019-04-18,5.15,5.15,5.15,5.15,5.15,170804.0,170804.0,0.0,0.0,5.15,"April 18, 19",0.0
2019-04-16,4.95,4.95,4.95,4.95,4.95,78328.0,78328.0,0.0,0.0,4.95,"April 16, 19",0.0
2019-04-15,4.75,4.75,4.75,4.75,4.75,94829.0,94829.0,0.0,0.0,4.75,"April 15, 19",0.0
2019-04-12,4.4,4.55,4.4,4.55,4.55,554006.0,554006.0,0.15,3.409,4.5,"April 12, 19",0.03409
2019-04-11,4.3,4.35,4.1,4.35,4.35,774786.0,774786.0,0.05,1.163,4.26667,"April 11, 19",0.01163
2019-04-10,4.1,4.2,4.0,4.15,4.15,850557.0,850557.0,0.05,1.22,4.11667,"April 10, 19",0.0122
2019-04-09,4.1,4.1,3.8,4.0,4.0,2513578.0,2513578.0,-0.1,-2.439,3.96667,"April 09, 19",-0.02439
2019-04-08,3.95,3.95,3.95,3.95,3.95,177998.0,177998.0,0.0,0.0,3.95,"April 08, 19",0.0
2019-04-05,3.8,3.8,3.8,3.8,3.8,218470.0,218470.0,0.0,0.0,3.8,"April 05, 19",0.0
2019-04-04,3.65,3.65,3.65,3.65,3.65,86441.0,86441.0,0.0,0.0,3.65,"April 04, 19",0.0
2019-04-03,3.5,3.5,3.5,3.5,3.5,238425.0,238425.0,0.0,0.0,3.5,"April 03, 19",0.0
2019-04-02,3.35,3.35,3.35,3.35,3.35,109303.0,109303.0,0.0,0.0,3.35,"April 02, 19",0.0
2019-04-01,3.1,3.2,3.0,3.2,3.2,446899.0,446899.0,0.1,3.226,3.13333,"April 01, 19",0.03226
2019-03-28,2.85,2.95,2.85,2.95,2.95,207526.0,207526.0,0.1,3.509,2.91667,"March 28, 19",0.03509
2019-03-27,3.05,3.05,2.85,2.85,2.85,563250.0,563250.0,-0.2,-6.557,2.91667,"March 27, 19",-0.06557
2019-03-26,2.9,3.0,2.85,2.95,2.95,659248.0,659248.0,0.05,1.724,2.93333,"March 26, 19",0.01724
2019-03-25,3.0,3.1,2.85,2.9,2.9,1282151.0,1282151.0,-0.1,-3.333,2.95,"March 25, 19",-0.03333
2019-03-22,3.0,3.0,2.95,3.0,3.0,1402245.0,1402245.0,0.0,0.0,2.98333,"March 22, 19",0.0
2019-03-20,2.95,3.05,2.85,2.9,2.9,975040.0,975040.0,-0.05,-1.695,2.93333,"March 20, 19",-0.01695
2019-03-19,2.95,3.0,2.85,2.95,2.95,1125092.0,1125092.0,0.0,0.0,2.93333,"March 19, 19",0.0
2019-03-18,2.95,3.15,2.85,2.95,2.95,559873.0,559873.0,0.0,0.0,2.98333,"March 18, 19",0.0
2019-03-15,3.2,3.2,3.0,3.0,3.0,473397.0,473397.0,-0.2,-6.25,3.06667,"March 15, 19",-0.0625
2019-03-14,3.3,3.35,3.15,3.15,3.15,772625.0,772625.0,-0.15,-4.545,3.21667,"March 14, 19",-0.04545
2019-03-13,3.45,3.55,3.2,3.3,3.3,1985327.0,1985327.0,-0.15,-4.348,3.35,"March 13, 19",-0.04348
2019-03-12,3.5,3.65,3.35,3.4,3.4,966813.0,966813.0,-0.1,-2.857,3.46667,"March 12, 19",-0.02857
2019-03-11,3.6,4.05,3.45,3.65,3.65,5038996.0,5038996.0,0.05,1.389,3.71667,"March 11, 19",0.01389
2019-03-08,3.15,3.75,3.15,3.6,3.6,6449595.0,6449595.0,0.45,14.286,3.5,"March 08, 19",0.14286
2019-03-07,3.1,3.25,3.1,3.15,3.15,423172.0,423172.0,0.05,1.613,3.16667,"March 07, 19",0.01613
2019-03-06,3.05,3.3,3.05,3.1,3.1,868909.0,868909.0,0.05,1.639,3.15,"March 06, 19",0.01639
2019-03-05,3.05,3.15,3.0,3.0,3.0,865212.0,865212.0,-0.05,-1.639,3.05,"March 05, 19",-0.01639
2019-03-01,3.05,3.1,2.9,3.05,3.05,623050.0,623050.0,0.0,0.0,3.01667,"March 01, 19",0.0
2019-02-28,3.1,3.1,3.0,3.0,3.0,285138.0,285138.0,-0.1,-3.226,3.03333,"February 28, 19",-0.03226
2019-02-27,3.3,3.35,3.0,3.05,3.05,927584.0,927584.0,-0.25,-7.576,3.13333,"February 27, 19",-0.07576
2019-02-26,2.9,3.4,2.85,3.25,3.25,1349244.0,1349244.0,0.35,12.069,3.16667,"February 26, 19",0.12069
2019-02-25,2.95,2.95,2.85,2.9,2.9,325415.0,325415.0,-0.05,-1.695,2.9,"February 25, 19",-0.01695
2019-02-22,3.0,3.05,2.8,2.9,2.9,625596.0,625596.0,-0.1,-3.333,2.91667,"February 22, 19",-0.03333
2019-02-21,3.05,3.05,2.9,3.0,3.0,380357.0,380357.0,-0.05,-1.639,2.98333,"February 21, 19",-0.01639
2019-02-20,3.05,3.1,2.95,3.0,3.0,395569.0,395569.0,-0.05,-1.639,3.01667,"February 20, 19",-0.01639
2019-02-19,3.05,3.1,2.95,3.0,3.0,203736.0,203736.0,-0.05,-1.639,3.01667,"February 19, 19",-0.01639
2019-02-18,3.1,3.2,2.95,3.05,3.05,471539.0,471539.0,-0.05,-1.613,3.06667,"February 18, 19",-0.01613
2019-02-15,3.1,3.2,2.95,3.15,3.15,362476.0,362476.0,0.05,1.613,3.1,"February 15, 19",0.01613
2019-02-14,3.2,3.5,2.95,3.05,3.05,646443.0,646443.0,-0.15,-4.687,3.16667,"February 14, 19",-0.04687
2019-02-12,2.9,2.9,2.75,2.85,2.85,387307.0,387307.0,-0.05,-1.724,2.83333,"February 12, 19",-0.01724
2019-02-11,2.9,2.95,2.75,2.85,2.85,459536.0,459536.0,-0.05,-1.724,2.85,"February 11, 19",-0.01724
2019-02-08,2.9,3.0,2.8,2.8,2.8,500606.0,500606.0,-0.1,-3.448,2.86667,"February 08, 19",-0.03448
2019-02-07,2.8,3.05,2.75,2.9,2.9,316151.0,316151.0,0.1,3.571,2.9,"February 07, 19",0.03571
2019-02-06,2.85,2.9,2.75,2.8,2.8,406354.0,406354.0,-0.05,-1.754,2.81667,"February 06, 19",-0.01754
2019-02-05,3.0,3.05,2.8,2.85,2.85,603006.0,603006.0,-0.15,-5.0,2.9,"February 05, 19",-0.05
2019-02-04,3.0,3.1,2.95,2.95,2.95,551043.0,551043.0,-0.05,-1.667,3.0,"February 04, 19",-0.01667
2019-02-01,3.1,3.2,3.0,3.0,3.0,373538.0,373538.0,-0.1,-3.226,3.06667,"February 01, 19",-0.03226
2019-01-31,2.95,3.45,2.8,3.15,3.15,1273734.0,1273734.0,0.2,6.78,3.13333,"January 31, 19",0.0678
2019-01-30,2.9,3.0,2.85,2.9,2.9,351109.0,351109.0,0.0,0.0,2.91667,"January 30, 19",0.0
2019-01-29,2.85,2.95,2.8,2.85,2.85,328923.0,328923.0,0.0,0.0,2.86667,"January 29, 19",0.0
2019-01-28,2.95,3.0,2.8,2.85,2.85,436683.0,436683.0,-0.1,-3.39,2.88333,"January 28, 19",-0.0339
2019-01-25,3.0,3.1,2.9,2.9,2.9,597363.0,597363.0,-0.1,-3.333,2.96667,"January 25, 19",-0.03333
2019-01-24,3.05,3.1,2.9,2.95,2.95,347154.0,347154.0,-0.1,-3.279,2.98333,"January 24, 19",-0.03279
2019-01-23,3.15,3.15,3.0,3.0,3.0,263047.0,263047.0,-0.15,-4.762,3.05,"January 23, 19",-0.04762
2019-01-22,3.1,3.2,3.05,3.1,3.1,409099.0,409099.0,0.0,0.0,3.11667,"January 22, 19",0.0
2019-01-21,3.0,3.25,3.0,3.15,3.15,763959.0,763959.0,0.15,5.0,3.13333,"January 21, 19",0.05
2019-01-18,2.95,3.15,2.7,3.05,3.05,1378448.0,1378448.0,0.1,3.39,2.96667,"January 18, 19",0.0339
2019-01-17,2.95,3.0,2.85,2.95,2.95,380443.0,380443.0,0.0,0.0,2.93333,"January 17, 19",0.0
