date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-06-05,180.800003,180.800003,164.199997,166.699997,166.699997,11375.0,11375.0,-14.10001,-7.799,170.56667,"June 05, 20",-0.07799
2020-06-04,157.399994,172.350006,157.300003,170.5,170.5,13411.0,13411.0,13.10001,8.323,166.71667,"June 04, 20",0.08323
2020-06-03,154.899994,159.949997,151.0,153.949997,153.949997,3849.0,3849.0,-0.95,-0.613,154.96666,"June 03, 20",-0.00613
2020-06-02,148.050003,155.600006,148.050003,154.050003,154.050003,7386.0,7386.0,6.0,4.053,152.56667,"June 02, 20",0.04053
2020-06-01,144.0,157.899994,142.100006,149.649994,149.649994,6080.0,6080.0,5.64999,3.924,149.88333,"June 01, 20",0.03924
2020-05-29,139.75,143.399994,139.050003,140.300003,140.300003,4217.0,4217.0,0.55,0.394,140.91667,"May 29, 20",0.00394
2020-05-28,138.5,144.949997,138.5,140.75,140.75,2898.0,2898.0,2.25,1.625,141.4,"May 28, 20",0.01625
2020-05-27,136.600006,140.0,136.600006,139.75,139.75,2482.0,2482.0,3.14999,2.306,138.78334,"May 27, 20",0.02306
2020-05-26,137.050003,143.399994,137.050003,138.850006,138.850006,456.0,456.0,1.8,1.313,139.76667,"May 26, 20",0.01313
2020-05-22,140.0,141.649994,137.0,139.550003,139.550003,1833.0,1833.0,-0.45,-0.321,139.4,"May 22, 20",-0.00321
2020-05-21,132.899994,148.800003,132.899994,140.300003,140.300003,2770.0,2770.0,7.40001,5.568,140.66667,"May 21, 20",0.05568
2020-05-20,138.75,144.0,134.0,142.949997,142.949997,4177.0,4177.0,4.2,3.027,140.31667,"May 20, 20",0.03027
2020-05-19,144.0,152.399994,139.0,140.350006,140.350006,7763.0,7763.0,-3.64999,-2.535,143.91667,"May 19, 20",-0.02535
2020-05-18,148.0,148.0,143.0,143.800003,143.800003,3858.0,3858.0,-4.2,-2.838,144.93333,"May 18, 20",-0.02838
2020-05-15,147.5,151.0,147.0,149.649994,149.649994,1944.0,1944.0,2.14999,1.458,149.21666,"May 15, 20",0.01458
2020-05-14,147.399994,150.0,147.399994,148.699997,148.699997,1211.0,1211.0,1.3,0.882,148.7,"May 14, 20",0.00882
2020-05-13,158.399994,158.399994,136.649994,148.399994,148.399994,4000.0,4000.0,-10.0,-6.313,147.81666,"May 13, 20",-0.06313
2020-05-12,152.050003,153.0,148.199997,152.550003,152.550003,543.0,543.0,0.5,0.329,151.25,"May 12, 20",0.00329
2020-05-11,152.5,154.0,150.0,153.5,153.5,1721.0,1721.0,1.0,0.656,152.5,"May 11, 20",0.00656
2020-05-08,154.149994,154.899994,151.0,151.449997,151.449997,1243.0,1243.0,-2.7,-1.752,152.45,"May 08, 20",-0.01752
2020-05-07,157.800003,157.800003,153.100006,154.0,154.0,474.0,474.0,-3.8,-2.408,154.96667,"May 07, 20",-0.02408
2020-05-06,159.399994,160.0,153.0,157.5,157.5,1854.0,1854.0,-1.89999,-1.192,156.83333,"May 06, 20",-0.01192
2020-05-05,154.449997,158.949997,152.100006,154.5,154.5,2060.0,2060.0,0.05,0.032,155.18333,"May 05, 20",0.00032
2020-05-04,151.899994,162.899994,151.399994,153.100006,153.100006,3296.0,3296.0,1.20001,0.79,155.8,"May 04, 20",0.0079
2020-04-30,156.0,163.949997,156.0,161.5,161.5,1610.0,1610.0,5.5,3.526,160.48333,"April 30, 20",0.03526
2020-04-29,154.449997,162.149994,154.449997,160.0,160.0,2436.0,2436.0,5.55,3.593,158.86666,"April 29, 20",0.03593
2020-04-28,160.0,163.800003,157.0,162.050003,162.050003,1915.0,1915.0,2.05,1.281,160.95,"April 28, 20",0.01281
2020-04-27,159.600006,161.949997,154.050003,159.449997,159.449997,1042.0,1042.0,-0.15001,-0.094,158.48333,"April 27, 20",-0.00094
2020-04-24,159.399994,159.949997,151.550003,155.800003,155.800003,1927.0,1927.0,-3.59999,-2.258,155.76667,"April 24, 20",-0.02258
2020-04-23,172.899994,175.0,162.0,165.399994,165.399994,1397.0,1397.0,-7.5,-4.338,167.46666,"April 23, 20",-0.04338
2020-04-22,169.0,175.0,158.100006,161.300003,161.300003,2292.0,2292.0,-7.7,-4.556,164.8,"April 22, 20",-0.04556
2020-04-21,160.399994,167.399994,160.100006,163.600006,163.600006,1725.0,1725.0,3.20001,1.995,163.7,"April 21, 20",0.01995
2020-04-20,167.949997,171.0,164.0,168.399994,168.399994,1053.0,1053.0,0.45,0.268,167.8,"April 20, 20",0.00268
2020-04-17,171.949997,172.0,162.5,167.100006,167.100006,3055.0,3055.0,-4.84999,-2.821,167.2,"April 17, 20",-0.02821
2020-04-16,164.100006,169.350006,152.399994,158.0,158.0,3139.0,3139.0,-6.10001,-3.717,159.91667,"April 16, 20",-0.03717
2020-04-15,156.0,173.399994,151.100006,164.100006,164.100006,2657.0,2657.0,8.10001,5.192,162.86667,"April 15, 20",0.05192
